T,%volErr,Wet Cells,Q->1D,Q BC->2D,Q BC<-2D,2D dV/dt,2D V,Trapped(+)Vol,Trapped(-)Vol,Qe, ,cumulative2DInflowVol,cumulativeLinkInflowVol,maxCourant
12540.0,-8.6,145803,0.00,1484.09,1482.34,1.88,9143586.86,628.69,-10.79,0.13,,-53770.09,0.00,4.61
12600.0,-8.5,145770,0.00,1484.09,1483.72,-0.19,9143575.34,661.32,-1.27,-0.57,,-53748.94,0.00,4.67
12660.0,-8.6,145817,0.00,1484.09,1481.74,2.61,9143732.18,645.82,-4.61,0.27,,-53609.19,0.00,5.12
12720.0,-8.5,145786,0.00,1484.09,1480.92,2.32,9143871.62,700.53,-3.41,-0.85,,-53420.04,0.00,4.64
12780.0,-8.7,145790,0.00,1484.09,1484.88,0.64,9143909.77,623.04,-2.70,1.43,,-53468.96,0.00,4.68
12840.0,-8.6,145830,0.00,1484.09,1486.22,-2.18,9143779.06,627.73,-2.90,-0.05,,-53597.95,0.00,4.65
12900.0,-8.6,145807,0.00,1484.09,1483.82,-0.11,9143772.52,652.71,-7.11,-0.38,,-53583.06,0.00,4.68
12960.0,-8.6,145789,0.00,1484.09,1480.28,3.77,9143998.99,672.35,-15.51,-0.04,,-53355.91,0.00,4.64
13020.0,-8.8,145816,0.00,1484.09,1479.09,5.68,9144339.80,634.86,-12.91,0.68,,-53057.28,0.00,4.64
13080.0,-8.8,145799,0.00,1484.09,1479.63,4.17,9144590.03,641.94,-0.78,-0.29,,-52790.74,0.00,4.62
13140.0,-8.7,145797,0.00,1484.09,1482.59,0.65,9144629.18,689.69,-0.94,-0.85,,-52702.26,0.00,4.67
13200.0,-8.8,145848,0.00,1484.09,1483.87,1.00,9144689.20,651.69,-3.93,0.78,,-52690.40,0.00,4.71
13260.0,-8.9,145836,0.00,1484.09,1482.57,2.23,9144822.96,634.12,-3.65,0.71,,-52600.39,0.00,4.73
13320.0,-8.8,145834,0.00,1484.09,1483.08,0.36,9144844.82,649.85,-2.32,-0.65,,-52541.18,0.00,4.69
13380.0,-8.8,145848,0.00,1484.09,1486.48,-2.42,9144699.40,663.62,-6.99,-0.03,,-52686.24,0.00,4.73
13440.0,-8.9,145828,0.00,1484.09,1485.94,-1.10,9144633.61,619.44,-0.69,0.75,,-52798.59,0.00,4.63
13500.0,-8.8,145843,0.00,1484.09,1489.36,-5.55,9144300.33,636.64,-2.64,-0.28,,-53116.42,0.00,4.69
13560.0,-8.8,145816,0.00,1484.09,1488.27,-3.39,9144097.17,645.35,-7.55,0.80,,-53368.71,0.00,4.76
13620.0,-8.7,145824,0.00,1484.09,1484.12,-1.35,9144016.19,666.64,-2.41,-1.32,,-53371.53,0.00,4.69
13680.0,-8.8,145831,0.00,1484.09,1482.40,2.46,9144163.88,633.42,-3.91,0.77,,-53271.43,0.00,4.69
13740.0,-8.8,145818,0.00,1484.09,1486.49,-2.52,9144012.72,652.29,-6.73,-0.12,,-53417.18,0.00,4.68
13800.0,-8.7,145808,0.00,1484.09,1486.53,-3.24,9143818.17,694.56,-1.74,-0.80,,-53565.09,0.00,4.76
13860.0,-8.9,145823,0.00,1484.09,1482.57,3.45,9144025.01,622.99,-4.79,1.92,,-53475.19,0.00,4.80
13920.0,-8.7,145802,0.00,1484.09,1483.49,-0.97,9143967.06,694.72,-7.23,-1.57,,-53440.40,0.00,4.69
13980.0,-8.8,145825,0.00,1484.09,1485.31,-0.07,9143962.79,627.87,-1.56,1.15,,-53515.06,0.00,4.69
14040.0,-8.8,145808,0.00,1484.09,1486.74,-3.00,9143782.55,685.94,-3.57,-0.35,,-53675.49,0.00,4.77
14100.0,-8.7,145833,0.00,1484.09,1486.80,-2.89,9143609.15,658.23,-2.83,-0.18,,-53839.30,0.00,4.65
14160.0,-8.7,145792,0.00,1484.09,1486.66,-2.27,9143472.70,652.39,-3.51,0.29,,-53994.55,0.00,4.69
14220.0,-8.8,145828,0.00,1484.09,1485.99,-1.65,9143373.89,641.58,-9.42,0.25,,-54109.55,0.00,4.67
14280.0,-8.7,145881,0.00,1484.09,1489.44,-5.60,9143037.88,653.48,-12.29,-0.25,,-54431.73,0.00,4.73
14340.0,-8.6,145817,0.00,1484.09,1489.53,-5.29,9142720.38,657.23,-10.15,0.15,,-54759.35,0.00,4.76
14400.0,-8.7,145815,0.00,1484.09,1484.20,0.18,9142731.21,674.31,-5.94,0.29,,-54766.94,0.00,4.71
14460.0,-8.7,145829,0.00,1484.09,1484.36,0.21,9142743.78,613.05,-4.05,0.48,,-54784.50,0.00,4.72
14520.0,-8.6,145833,0.00,1484.09,1488.63,-5.03,9142442.27,655.07,-11.74,-0.49,,-55058.22,0.00,4.72
14580.0,-8.7,145836,0.00,1484.09,1488.76,-3.96,9142204.93,605.63,-7.73,0.71,,-55339.25,0.00,4.73
14640.0,-8.6,145829,0.00,1484.09,1486.37,-2.52,9142053.49,641.83,-18.98,-0.24,,-55477.64,0.00,4.91
14700.0,-8.7,145891,0.00,1484.09,1483.67,0.73,9142097.28,608.50,-3.17,0.31,,-55453.84,0.00,4.68
14760.0,-8.6,145835,0.00,1484.09,1483.84,-0.37,9142075.34,658.00,-9.74,-0.62,,-55440.11,0.00,4.71
14820.0,-8.7,145814,0.00,1484.09,1485.51,-0.82,9142026.21,636.20,-6.09,0.60,,-55526.79,0.00,4.63
14880.0,-8.6,145830,0.00,1484.09,1480.30,2.71,9142188.99,696.57,-1.81,-1.07,,-55301.14,0.00,4.71
14940.0,-8.7,145830,0.00,1484.09,1482.59,2.12,9142315.95,654.33,-6.30,0.61,,-55212.08,0.00,4.67
15000.0,-8.8,145836,0.00,1484.09,1485.77,-0.72,9142272.88,641.17,-42.99,0.96,,-55314.13,0.00,4.67
15060.0,-8.6,145814,0.00,1484.09,1485.22,-2.01,9142152.57,664.54,-11.01,-0.88,,-55383.34,0.00,4.68
15120.0,-8.7,145827,0.00,1484.09,1486.42,-1.94,9142036.07,638.29,-2.81,0.39,,-55524.34,0.00,4.70
