DrainID,RP100E_IDW,RP2E_IDW,RP2N_IDW
11792,769.19,224.477,224.477
11793,378.819,113.695,113.732
11794,423.217,124.066,124.137
11795,553.865,166.06599999999997,166.235
11796,591.771,177.671,177.91400000000004
11797,546.3969999999998,149.85299999999995,149.85299999999995
11798,639.799,173.954,173.954
11799,266.324,80.39699999999998,81.048
11800,223.411,76.12100000000002,76.63600000000002
11801,466.401,115.712,115.712
11802,218.126,70.75,71.618
11803,292.86,90.955,91.06
11804,241.775,77.488,78.281
11805,269.263,92.228,93.644
11806,508.585,160.632,168.792
11807,308.521,107.155,109.248
11808,557.8969999999998,146.363,146.363
11809,327.388,99.485,106.197
11810,354.004,126.6,135.295
11811,414.214,118.734,118.734
11812,494.906,140.451,140.451
11813,531.837,175.213,175.213
11814,444.281,161.261,169.757
11815,201.199,59.26300000000001,59.26300000000001
11816,270.245,78.305,78.305
11817,194.168,59.231,62.477
11818,152.53799999999995,41.56399999999999,41.56399999999999
11819,372.554,113.24,120.932
11820,375.09,117.504,117.504
11821,327.741,107.481,107.481
11822,501.154,155.451,155.451
11823,566.618,170.90200000000004,170.90200000000004
11824,295.712,84.522,84.522
11825,156.065,52.305,56.089
11826,357.153,118.946,118.946
11827,411.673,137.065,151.278
11828,505.337,154.911,154.911
11829,121.952,47.87600000000001,52.008
11830,312.004,108.284,117.83
11831,198.188,67.619,72.07300000000002
11832,265.699,84.057,92.281
11833,349.151,113.234,114.62
11834,253.807,77.273,77.273
11835,311.945,94.157,94.157
11836,406.7,122.375,129.425
11837,266.91700000000003,90.432,99.227
11838,554.096,177.609,177.609
11839,219.85,74.491,88.75
11840,334.495,114.13,156.562
11841,652.597,221.052,236.46
11842,270.04,97.805,107.764
11843,206.987,72.707,77.96300000000002
11844,241.014,76.059,80.429
11845,383.858,139.226,139.35299999999998
11846,298.5370000000001,96.815,98.937
11847,756.7130000000002,235.143,247.565
11848,382.108,142.298,142.974
11849,865.003,282.59,282.59
11850,905.806,297.766,297.766
11851,258.23400000000004,94.525,99.872
11852,273.663,86.59100000000002,97.966
11853,294.187,103.461,103.492
11854,208.65,68.258,73.491
11855,208.256,71.327,83.96600000000002
11856,882.415,287.237,307.029
11857,909.473,292.869,312.54
11858,415.295,156.513,168.537
11859,954.466,310.307,331.3130000000001
11860,455.681,173.22099999999998,173.519
11861,152.491,44.026,45.497
11862,150.05700000000004,46.28,47.119
11863,459.84,178.002,179.332
11864,156.143,50.13399999999999,51.773
11865,319.007,95.072,95.072
11866,277.184,83.84299999999998,87.804
11867,321.974,105.473,111.146
11868,400.09,144.833,152.53
11869,484.196,182.259,192.056
11870,540.766,201.804,213.923
11871,749.615,265.309,265.487
11872,781.934,272.12,272.29200000000003
11873,379.859,109.94,118.548
11874,1218.12,421.119,421.283
11875,684.1619999999998,217.484,227.176
11876,892.03,259.089,274.509
11877,495.191,189.718,194.752
11878,398.22,122.967,131.684
11879,538.1469999999998,191.095,191.383
11880,571.13,201.286,201.553
11881,483.085,152.649,152.649
11882,222.854,77.471,78.372
11883,443.591,166.338,173.053
11884,618.955,231.6,235.867
11885,504.516,160.106,170.71900000000005
11886,557.925,177.30200000000005,189.069
11887,627.719,230.792,232.303
11888,326.254,119.003,120.564
11889,536.1080000000002,183.734,188.088
11890,524.646,188.963,192.666
11891,713.5269999999998,258.628,263.743
11892,403.78,127.376,127.376
11893,446.192,164.26,164.26
11894,556.452,152.156,176.065
11895,229.278,73.205,73.205
11896,215.488,68.987,74.14399999999998
11897,202.56,55.856,62.859
11898,458.225,135.298,148.06
11899,382.691,99.206,112.331
11900,897.197,298.966,303.555
11901,1361.495,363.424,363.424
11902,581.164,148.37,155.109
11903,365.276,111.669,126.923
11904,486.071,145.812,158.947
11905,551.121,197.832,197.832
11906,424.33,229.28,229.28
11907,538.81,179.62900000000005,180.236
11908,590.221,263.099,263.099
11909,525.068,175.55599999999995,175.55599999999995
11910,717.79,230.359,230.359
11911,437.546,135.263,152.164
11912,551.1659999999998,184.974,184.974
11913,590.469,224.705,224.705
11914,401.352,143.41899999999995,143.41899999999995
11915,356.256,82.383,89.085
11916,754.1010000000001,182.944,190.75
11917,1028.355,385.014,385.014
11918,515.909,142.60299999999995,152.674
11919,412.571,164.168,164.168
11920,568.799,176.104,191.546
11921,294.5490000000001,82.613,89.439
11922,418.544,169.56900000000005,169.56900000000005
11923,330.787,75.155,81.506
11924,307.184,92.688,98.271
11925,440.052,183.526,183.526
11926,497.328,177.774,178.40099999999995
11927,345.816,81.99600000000002,88.786
11928,445.579,107.911,109.352
11929,425.975,148.434,149.09799999999996
11930,686.055,249.761,250.314
11931,881.617,326.191,326.7270000000001
11932,269.842,62.672,63.351000000000006
11933,307.488,70.585,73.908
11934,263.731,58.697,59.284
11935,964.484,359.35,359.871
11936,1313.458,491.013,491.522
11937,1340.996,502.319,502.841
11938,1447.703,541.309,541.932
11939,1533.224,578.779,579.317
11940,465.30800000000005,205.42,205.42
11941,269.316,77.704,78.196
11942,342.974,157.262,157.262
11943,333.644,86.95700000000002,88.17200000000003
11944,208.432,49.973,50.644
11945,478.935,143.01,144.787
11946,1036.496,358.26199999999994,361.195
11947,1162.178,409.3130000000001,412.17800000000005
11948,1273.695,452.23,455.014
11949,1336.3,476.879,479.622
11950,1134.564,416.16,420.18
11951,272.083,106.734,106.734
11952,1195.81,441.102,445.005
11953,256.723,95.299,95.299
11954,693.878,276.402,276.402
11955,755.909,301.13,301.13
11956,1025.243,407.358,407.358
11957,1140.348,453.423,453.423
11958,1195.346,476.936,476.936
11959,1302.812,519.263,519.263
11960,1409.289,563.986,563.986
11961,1406.921,564.156,564.156
11962,510.01,152.474,152.474
11963,505.101,135.134,135.134
11964,833.4019999999998,240.856,240.856
11965,668.409,180.343,180.343
11966,286.253,86.49700000000001,87.208
11967,305.815,100.104,101.129
11968,237.383,78.225,79.382
11969,530.7280000000002,167.602,175.96099999999996
11970,428.016,148.028,157.534
11971,325.576,109.624,111.065
11972,370.62,126.909,129.455
11973,461.072,167.28799999999995,176.128
11974,1010.53,311.831,311.831
11975,363.02,120.193,125.241
11976,448.426,139.874,139.874
11977,176.025,48.46,48.46
11978,360.838,102.933,102.933
11979,594.4680000000002,178.487,178.487
11980,371.227,123.074,131.89
11981,658.3960000000002,218.858,218.858
11982,570.762,204.982,221.193
11983,158.904,62.03100000000001,67.204
11984,528.852,163.132,163.132
11985,571.91,176.741,176.741
11986,261.053,84.185,90.215
11987,624.526,192.777,192.777
11988,321.983,102.231,111.336
11989,625.613,200.476,200.476
11990,321.236,108.471,119.22
11991,429.409,129.724,137.326
11992,688.221,231.437,247.644
11993,387.201,126.47,153.387
11994,729.635,243.912,314.3040000000001
11995,293.563,104.557,112.101
11996,450.881,166.35,167.083
11997,446.292,160.829,160.94299999999996
11998,1088.799,338.199,354.932
11999,956.779,312.67,312.67
12000,601.669,205.539,205.571
12001,248.247,82.575,88.771
12002,333.264,106.42,120.831
12003,303.826,104.908,124.672
12004,903.652,324.701,359.345
12005,1029.892,366.965,415.484
12006,678.4730000000002,261.483,261.843
12007,188.004,54.121,55.447
12008,512.455,198.692,200.132
12009,1028.589,326.785,326.785
12010,1059.507,336.309,336.309
12011,1665.756,502.436,529.908
12012,569.2719999999998,217.605,222.96400000000003
12013,586.974,181.082,193.08900000000003
12014,709.05,247.099,247.362
12015,760.8610000000001,264.01,264.268
12016,853.6060000000001,293.344,293.6040000000001
12017,890.49,306.018,306.274
12018,957.286,326.467,326.726
12019,1018.883,346.028,346.273
12020,346.802,120.495,121.905
12021,550.852,202.80900000000003,212.249
12022,600.639,221.804,232.202
12023,670.928,212.526,226.642
12024,670.165,247.248,248.784
12025,454.259,165.393,167.56400000000005
12026,749.357,269.17900000000003,275.58
12027,739.165,258.171,262.902
12028,649.5319999999998,176.479,204.512
12029,810.5880000000002,220.83,256.633
12030,644.181,234.884,234.884
12031,695.258,252.818,252.818
12032,992.676,355.0180000000001,355.0180000000001
12033,828.8389999999998,248.345,268.411
12034,266.697,74.082,83.28
12035,435.785,112.443,127.61
12036,778.045,200.188,208.58900000000003
12037,943.664,316.827,321.8520000000001
12038,1040.14,350.412,356.209
12039,1764.975,480.536,480.536
12040,810.885,274.768,274.768
12041,478.87,145.15,165.512
12042,552.4259999999998,165.457,180.436
12043,562.489,169.477,196.923
12044,572.695,308.866,308.866
12045,692.0039999999998,311.85,311.85
12046,672.541,202.521,220.631
12047,543.352,181.144,181.144
12048,773.9119999999998,248.251,248.251
12049,516.617,157.606,177.218
12050,637.066,241.573,241.573
12051,569.807,201.895,201.895
12052,1204.688,443.264,443.264
12053,406.25,94.944,102.622
12054,599.533,168.873,183.103
12055,881.492,245.696,263.628
12056,521.174,213.265,213.265
12057,453.591,181.133,181.133
12058,775.2510000000002,238.886,260.66900000000004
12059,629.196,186.655,197.545
12060,554.318,198.93,199.534
12061,432.654,101.607,109.954
12062,506.532,123.515,125.163
12063,397.824,91.243,95.2
12064,358.848,82.51799999999999,83.445
12065,286.974,63.979,64.63600000000001
12066,454.531,105.765,106.902
12067,1715.964,734.4169999999998,734.4169999999998
12068,420.94,194.254,194.254
12069,594.5,162.298,163.915
12070,531.431,140.029,141.93
12071,729.065,207.18400000000003,209.832
12072,872.952,261.371,264.485
12073,1430.858,514.432,517.034
12074,406.776,159.785,159.785
12075,458.386,171.33,171.33
12076,583.198,172.638,172.638
12077,540.52,145.24,145.24
12078,868.096,250.181,250.181
12079,739.02,199.873,199.873
12080,594.1419999999998,192.046,194.021
12081,654.6030000000002,205.613,215.947
12082,302.164,98.073,99.688
12083,317.183,103.319,105.136
12084,338.719,114.152,115.613
12085,493.657,176.53,185.807
12086,1047.494,321.7290000000001,321.7290000000001
12087,767.9680000000002,235.904,235.904
12088,461.453,154.67700000000005,160.50799999999995
12089,195.867,53.502,53.502
12090,484.697,136.069,136.069
12091,407.24,133.903,143.49
12092,628.485,190.101,190.101
12093,712.0889999999998,210.931,210.931
12094,756.576,224.759,224.759
12095,694.2560000000002,230.145,230.145
12096,601.313,217.17,234.002
12097,212.34,83.64200000000002,90.423
12098,353.686,111.395,120.851
12099,1276.347,401.079,401.079
12100,362.287,122.98,134.859
12101,446.909,134.833,142.692
12102,711.967,239.21400000000003,255.832
12103,327.615,116.036,124.479
12104,482.58,173.343,173.44
12105,803.823,270.982,348.8769999999999
12106,339.696,115.191,123.93
12107,504.626,185.605,186.273
12108,1172.189,358.925,375.796
12109,1500.686,497.38,497.406
12110,397.544,127.741,145.447
12111,1045.779,371.139,422.068
12112,759.4119999999998,294.04,294.485
12113,844.701,332.0490000000001,332.686
12114,239.939,70.876,72.06
12115,578.009,226.824,228.406
12116,1184.741,379.089,379.089
12117,607.365,186.275,198.24400000000003
12118,1738.4489999999996,515.559,545.881
12119,721.49,275.6,281.7390000000001
12120,1440.43,474.026,474.387
12121,2560.012,860.72,861.2589999999999
12122,519.195,183.61900000000003,185.721
12123,668.072,247.006,258.26
12124,848.472,268.313,285.524
12125,783.1239999999998,288.478,290.461
12126,521.053,190.805,193.329
12127,837.49,227.993,264.69
12128,973.509,335.336,342.487
12129,360.023,99.571,112.17
12130,1037.44,367.9980000000001,367.9980000000001
12131,950.93,279.872,300.643
12132,504.682,130.421,149.523
12133,1087.418,365.898,372.288
12134,1920.156,529.278,529.278
12135,648.691,195.712,229.956
12136,754.797,227.68,247.732
12137,940.048,422.141,422.141
12138,783.63,401.044,401.044
12139,785.102,236.886,284.888
12140,741.755,281.291,281.291
12141,817.56,268.53,268.53
12142,907.962,287.615,287.615
12143,661.5930000000002,202.153,229.439
12144,780.9689999999998,273.002,273.002
12145,1223.839,338.477,361.802
12146,771.98,216.153,234.613
12147,1055.438,435.475,435.475
12148,1013.175,310.916,340.7580000000001
12149,676.305,199.179,210.716
12150,495.285,120.077,130.075
12151,591.99,211.89,212.55900000000003
12152,474.49300000000005,108.775,113.553
12153,1710.6989999999996,735.2330000000002,735.2330000000002
12154,1862.334,802.6419999999998,802.6419999999998
12155,2094.889,911.797,911.797
12156,2180.209,951.344,951.344
12157,820.5169999999998,224.459,226.321
12158,908.574,273.387,276.622
12159,1546.236,572.477,576.119
12160,1000.388,287.43,287.43
12161,695.8760000000002,220.233,231.026
12162,359.04,120.843,122.322
12163,505.983,180.271,189.683
12164,638.627,231.622,248.989
12165,1175.492,362.577,362.577
12166,840.837,255.43400000000003,255.43400000000003
12167,865.178,263.695,263.695
12168,513.999,174.074,180.274
12169,550.195,177.44799999999995,190.30900000000003
12170,1395.109,437.103,437.103
12171,271.02,106.747,114.989
12172,415.958,132.784,142.561
12173,382.744,130.281,142.765
12174,1384.165,433.49,433.49
12175,768.168,255.957,273.224
12176,471.111,142.075,150.364
12177,420.552,143.491,154.76
12178,537.07,192.278,192.376
12179,816.669,273.955,352.4380000000001
12180,1553.192,514.455,514.482
12181,1344.6329999999996,412.516,429.925
12182,493.233,158.60299999999995,182.012
12183,1095.932,385.333,445.907
12184,626.3,246.34,247.991
12185,863.5039999999998,335.974,336.5440000000001
12186,1158.234,370.14,370.14
12187,651.095,199.56,212.022
12188,2055.212,609.943,646.561
12189,824.562,316.5,322.37
12190,2568.238,862.434,862.931
12191,552.049,195.167,197.43
12192,2562.868,852.1,852.597
12193,890.462,281.177,299.361
12194,2529.016,834.622,835.071
12195,2559.826,843.2919999999998,843.7439999999998
12196,828.305,303.593,305.983
12197,2801.473,909.544,909.949
12198,583.898,213.483,216.314
12199,873.073,237.249,274.628
12200,1126.134,318.342,338.925
12201,1070.822,377.879,377.879
12202,1959.683,543.467,543.467
12203,1127.553,379.476,386.434
12204,1397.1,441.47,441.47
12205,918.845,277.191,301.567
12206,1194.313,571.764,571.764
12207,1115.314,488.872,488.872
12208,935.107,345.119,345.119
12209,1427.504,431.342,508.496
12210,858.4,298.355,298.355
12211,1306.019,360.983,385.649
12212,974.779,273.04,296.393
12213,1528.014,655.9910000000001,655.9910000000001
12214,1046.053,319.717,351.099
12215,737.477,216.32,228.455
12216,1536.333,467.706,509.128
12217,932.755,313.688,315.404
12218,866.0110000000002,208.581,226.04
12219,714.495,163.305,171.358
12220,2483.094,1094.274,1094.274
12221,1015.46,281.9790000000001,284.135
12222,1360.652,429.482,433.934
12223,1621.98,529.6030000000002,534.021
12224,1872.213,630.284,634.466
12225,1970.847,669.1039999999998,673.335
12226,2049.195,703.052,707.165
12227,1583.516,586.2719999999998,589.819
12228,1641.692,609.316,612.818
12229,1658.253,614.51,617.965
12230,1091.585,312.947,312.947
12231,404.218,136.234,137.876
12232,522.4169999999998,183.385,192.75
12233,1213.928,372.944,372.944
12234,886.429,270.567,270.567
12235,771.4,268.036,285.273
12236,950.541,287.938,287.938
12237,1432.564,422.106,422.106
12238,571.966,183.851,197.06
12239,1605.402,472.436,472.436
12240,1602.204,469.35,469.35
12241,1414.99,442.202,442.202
12242,773.189,280.071,295.528
12243,694.945,240.539,259.15
12244,1471.31,446.522,446.573
12245,1525.856,469.484,469.564
12246,414.726,142.857,155.93200000000004
12247,1410.241,442.354,442.354
12248,852.623,282.972,302.252
12249,485.217,146.222,154.683
12250,1583.065,525.911,525.938
12251,838.352,281.491,362.083
12252,1367.477,419.807,437.791
12253,1113.62,391.202,456.263
12254,892.512,348.019,348.644
12255,1483.4679999999996,475.539,475.539
12256,691.5269999999998,214.091,226.835
12257,2331.638,695.544,738.298
12258,864.0889999999998,309.48,312.879
12259,926.044,292.631,311.401
12260,1323.844,479.206,485.999
12261,764.378,281.074,284.756
12262,1074.689,291.634,336.077
12263,1260.2,345.662,396.262
12264,2144.7670000000007,661.3839999999999,689.064
12265,1318.542,361.16,412.271
12266,1348.545,371.301,422.12
12267,1290.771,446.799,446.799
12268,1996.77,555.42,555.42
12269,1789.457,541.654,556.504
12270,1148.474,501.624,501.624
12271,1435.3,449.807,449.807
12272,1249.981,587.3340000000002,587.3340000000002
12273,978.469,295.406,321.253
12274,1028.869,376.823,376.823
12275,1016.009,306.918,333.745
12276,956.34,331.894,331.894
12277,1515.769,418.329,445.95
12278,1275.016,356.2630000000001,386.701
12279,1575.879,686.382,686.382
12280,1609.7779999999998,703.985,703.985
12281,1670.802,728.9960000000002,728.9960000000002
12282,1044.308,352.795,354.38199999999995
12283,1846.154,792.8389999999998,792.8389999999998
12284,1595.884,483.849,526.738
12285,1874.603,802.9910000000001,802.9910000000001
12286,923.463,228.842,247.723
12287,1958.049,838.059,838.059
12288,2059.452,880.623,880.623
12289,2126.07,905.057,905.057
12290,2430.812,1015.862,1015.862
12291,856.56,194.904,203.925
12292,1064.427,295.946,298.12
12293,2531.331,1116.821,1116.821
12294,2412.6620000000007,843.444,847.695
12295,1720.1329999999996,638.132,641.571
12296,1143.887,328.444,328.444
12297,1062.107,349.68300000000005,353.728
12298,546.427,190.636,199.945
12299,1350.5120000000004,412.951,412.951
12300,669.835,214.43400000000003,229.758
12301,1599.259,468.3130000000001,468.3130000000001
12302,1956.442,564.908,564.908
12303,844.257,293.297,315.149
12304,811.416,295.198,311.3040000000001
12305,532.29,186.427,202.655
12306,1564.931,483.338,483.393
12307,1596.062,486.144,486.256
12308,1612.5020000000004,483.61300000000006,483.985
12309,1634.2579999999996,501.199,501.403
12310,1775.625,542.7230000000002,543.72
12311,1795.621,550.086,551.188
12312,1216.39,396.044,423.455
12313,1431.379,448.995,448.995
12314,1452.898,459.156,459.156
12315,1520.7020000000002,482.361,482.361
12316,1544.976,488.187,488.187
12317,852.5160000000002,285.845,367.6230000000001
12318,1603.957,496.394,516.396
12319,1137.101,398.402,469.282
12320,1443.0739999999996,570.453,572.61
12321,736.528,229.313,242.8
12322,2336.933,697.159,740.3969999999998
12323,1002.694,358.954,363.138
12324,849.753,313.586,317.736
12325,1348.441,487.293,494.034
12326,1392.49,493.566,501.521
12327,1525.622,538.53,547.27
12328,2265.664,701.4789999999998,729.925
12329,1354.45,458.742,458.742
12330,1378.957,380.04,431.787
12331,1920.481,588.121,604.735
12332,2461.074,705.1210000000002,705.1210000000002
12333,1074.828,325.608,353.876
12334,2075.509,868.135,868.135
12335,2117.625,824.1160000000001,824.1160000000001
12336,1388.277,431.771,431.771
12337,1322.812,368.996,400.691
12338,1678.281,461.911,492.029
12339,1105.312,374.023,375.565
12340,1070.951,273.896,296.193
12341,1706.993,518.405,560.631
12342,2484.724,1034.94,1034.94
12343,2517.763,1046.958,1046.958
12344,2619.251,1091.32,1091.32
12345,2845.896,1174.445,1174.445
12346,877.913,199.755,208.965
12347,2866.713,1183.14,1183.14
12348,2894.246,1196.3,1196.3
12349,2941.5290000000005,1214.62,1214.62
12350,3000.406,1242.455,1242.455
12351,3279.881,1376.156,1376.156
12352,3280.361,1377.698,1377.698
12353,1159.163,323.79,325.905
12354,2613.697,1158.723,1158.723
12355,2527.182,887.55,891.79
12356,2000.182,745.632,749.084
12357,1296.113,372.084,372.084
12358,1311.0120000000004,375.3130000000001,375.3130000000001
12359,1271.298,412.453,416.999
12360,597.716,205.793,215.217
12361,1649.775,572.901,613.059
12362,1457.485,444.032,444.032
12363,661.8969999999998,237.728,256.592
12364,710.0260000000002,226.152,242.234
12365,2028.583,583.617,583.617
12366,829.758,302.452,318.867
12367,1821.754,548.624,550.1759999999998
12368,1286.038,413.075,440.99
12369,1559.69,497.252,497.252
12370,1622.841,522.644,522.644
12371,1630.025,523.933,523.933
12372,1703.499,549.7959999999998,549.7959999999998
12373,1229.174,434.848,510.78
12374,1501.736,594.3330000000002,596.592
12375,907.533,281.844,296.834
12376,2370.096,708.0980000000002,752.012
12377,1074.818,385.7480000000001,390.245
12378,1173.598,421.837,426.667
12379,1456.2820000000004,541.243,549.524
12380,3757.956,1223.0410000000004,1259.781
12381,3723.2790000000014,1206.039,1242.305
12382,1719.409,477.437,542.788
12383,1402.927,474.865,474.865
12384,2680.188,862.2180000000002,885.8380000000002
12385,2660.27,769.668,769.668
12386,2176.589,888.83,888.83
12387,1192.998,362.984,394.344
12388,2171.778,843.5160000000002,843.5160000000002
12389,1752.773,482.8,514.974
12390,1189.003,404.087,405.55300000000005
12391,2396.677,716.795,769.9580000000002
12392,1336.759,357.298,386.782
12393,1009.071,229.241,240.103
12394,1215.865,339.452,341.61300000000006
12395,2807.332000000001,1252.479,1252.479
12396,2821.312,1262.627,1262.627
12397,2557.817,899.654,903.907
12398,3408.532,1256.1760000000004,1261.855
12399,3414.732,1258.97,1264.556
12400,2086.5460000000007,720.693,769.796
12401,2694.942,914.086,972.313
12402,1539.635,464.701,464.701
12403,746.596,237.269,254.178
12404,2024.946,581.725,581.725
12405,847.512,309.379,325.895
12406,1884.558,582.136,583.974
12407,1327.4620000000002,425.061,454.349
12408,1726.865,553.885,553.885
12409,1845.514,597.827,597.827
12410,1926.077,622.856,622.856
12411,2006.463,649.797,649.797
12412,2040.814,664.467,664.467
12413,1260.378,446.779,527.6519999999998
12414,1540.644,610.613,612.868
12415,2483.6620000000007,747.763,793.1189999999998
12416,1204.826,432.195,437.102
12417,1508.6029999999996,560.015,568.403
12418,3920.381,1237.432,1276.578
12419,1754.045,488.027,553.368
12420,2656.349,768.789,768.789
12421,2283.632,906.169,906.169
12422,1417.499,434.348,471.366
12423,2210.544,856.352,856.352
12424,1818.27,500.672,534.946
12425,2338.322,818.1010000000001,819.613
12426,2409.855,716.317,767.763
12427,1486.891,404.524,438.282
12428,1041.881,237.039,248.396
12429,1244.67,348.2530000000001,350.4290000000001
12430,2832.9990000000007,1269.833,1269.833
12431,5714.088000000002,2465.331,2465.331
12432,5647.22,2437.415,2437.415
12433,2574.387,907.033,911.253
12434,2607.527,920.495,924.671
12435,2702.772,959.711,963.844
12436,3448.6620000000007,1272.678,1278.272
12437,3458.4709999999995,1277.769,1283.232
12438,3475.611,1286.167,1291.506
12439,1565.9879999999996,472.154,472.154
12440,786.312,248.909,266.363
12441,878.044,319.671,336.68
12442,3454.679,1134.466,1134.466
12443,3856.383,1285.267,1285.401
12444,1271.24,449.068,534.913
12445,2545.963,764.638,811.791
12446,2675.679,790.805,841.592
12447,1559.389,580.617,589.159
12448,3915.994,1231.67,1270.842
12449,3911.147,1217.466,1258.066
12450,3973.93,1246.336,1286.384
12451,2031.949,575.467,646.91
12452,2631.917,764.806,764.806
12453,2043.392,581.939,655.122
12454,2086.113,594.966,669.058
12455,2128.647,608.342,683.709
12456,2124.452,605.236,676.725
12457,1447.592,443.044,480.612
12458,2330.152,917.658,917.658
12459,2251.027,867.3860000000002,867.3860000000002
12460,1914.895,526.306,563.795
12461,2653.171,781.807,831.441
12462,1676.73,462.496,500.943
12463,1095.235,249.181,260.901
12464,1661.17,445.19,448.557
12465,2749.542,978.457,982.581
12466,3592.445,1331.8829999999996,1337.25
12467,1594.537,478.701,478.701
12468,829.627,263.617,281.927
12469,919.11,335.702,352.69
12470,3846.773,1282.382,1282.514
12471,3867.328,1289.624,1289.758
12472,3827.746,1275.97,1276.102
12473,3865.797,1287.3339999999996,1287.401
12474,1284.807,452.027,541.1419999999998
12475,2691.03,799.5,850.336
12476,1610.454,598.811,607.445
12477,4030.787,1260.248,1302.871
12478,2641.671,769.215,769.215
12479,2240.149,640.9730000000002,715.547
12480,1552.283,475.652,515.865
12481,2371.031,927.673,927.673
12482,2552.16,976.328,976.328
12483,1949.968,536.295,574.367
12484,1963.271,540.4590000000002,579.1419999999998
12485,1995.838,548.8480000000002,588.383
12486,1871.004,522.927,568.279
12487,2714.72,797.7510000000002,846.9889999999998
12488,1112.095,253.471,265.486
12489,1705.158,455.1880000000001,458.67
12490,4220.5920000000015,1530.349,1534.953
12491,4247.502,1542.9920000000004,1547.458
12492,3605.076,1337.6760000000004,1343.014
12493,1621.679,485.946,485.946
12494,939.857,344.414,362.393
12495,3869.59,1287.755,1287.822
12496,1303.617,459.478,551.691
12497,2706.565,808.9739999999998,860.049
12498,1648.245,611.866,620.464
12499,4017.995,1252.614,1296.078
12500,2638.762,769.553,769.553
12501,2384.425,928.125,928.125
12502,2055.591,564.609,605.7330000000002
12503,2067.343,567.867,609.261
12504,3216.546,886.541,956.254
12505,2792.1240000000007,816.5269999999998,866.013
12506,1930.678,544.107,591.156
12507,1143.145,260.851,273.314
12508,1953.497,508.59,512.656
12509,5347.755,1979.175,1983.621
12510,5445.025,2021.966,2026.432
12511,5571.269,2083.2960000000007,2087.547
12512,3620.148,1346.177,1351.326
12513,5533.81,2070.806,2075.019
12514,3633.251,1354.579,1359.5279999999998
12515,1660.703,495.832,495.832
12516,1553.856,561.071,594.746
12517,3897.034,1296.059,1296.127
12518,3958.412,1318.5320000000004,1318.807
12519,4218.862,1415.799,1416.615
12520,1325.799,461.482,559.347
12521,2847.511,854.2239999999998,908.042
12522,2863.474,1043.595,1056.742
12523,4026.166,1249.823,1295.465
12524,2393.347,926.403,926.403
12525,3257.449,897.622,968.64
12526,2823.788,822.53,871.7760000000002
12527,1981.572,560.332,608.913
12528,1279.385,292.191,305.322
12529,1965.762,510.856,515.003
12530,3681.562,1374.5870000000002,1379.495
12531,1723.955,512.8009999999998,512.8009999999998
12532,1805.714,648.607,684.534
12533,4204.736,1410.398,1411.215
12534,4338.833,1461.085,1462.395
12535,1617.8010000000004,562.153,680.477
12536,2859.542,859.117,912.979
12537,3563.131,1309.998,1327.832
12538,3690.702,1346.69,1346.69
12539,3268.7140000000004,901.239,972.665
12540,4219.993,1235.955,1364.281
12541,2109.692,600.569,652.45
12542,1299.631,296.899,310.228
12543,1968.719,510.978,515.15
12544,8648.121,3222.704,3231.475
12545,8635.607,3221.207000000001,3229.954
12546,8875.886999999999,3323.552,3332.298
12547,8977.016,3366.524000000001,3375.254000000001
12548,1747.909,516.748,516.748
12549,1770.014,523.445,523.445
12550,1802.932,645.911,681.295
12551,4332.585,1459.036,1460.341
12552,4349.564,1465.045,1466.588
12553,4380.983,1478.092,1479.808
12554,1630.264,564.1469999999998,686.217
12555,2871.165,859.7539999999998,913.935
12556,3723.244,1369.994,1388.892
12557,3716.892,1349.771,1349.771
12558,3309.3540000000007,911.946,985.784
12559,4226.837,1234.833,1363.85
12560,2284.931,655.492,710.915
12561,1321.057,302.551,316.236
12562,2144.981,552.679,557.802
12563,9109.43,3420.7670000000007,3429.341
12564,9140.24,3438.253,3446.736
12565,9096.43,3424.125,3432.56
12566,9235.897,3481.894,3490.332000000001
12567,9217.4,3477.317,3485.6240000000007
12568,1853.254,546.768,546.768
12569,2023.092,716.202,752.8860000000002
12570,1635.503,566.025,688.96
12571,3682.423,1115.673,1186.808
12572,3700.418,1359.655,1378.333
12573,3726.926,1345.149,1345.149
12574,3350.981,922.438,998.202
12575,4247.076,1238.982,1370.66
12576,2331.034,670.33,726.702
12577,1447.391,332.30800000000005,347.773
12578,2609.319,666.985,673.7360000000001
12579,9289.129,3505.75,3514.129000000001
12580,9265.697,3498.863,3507.074
12581,9521.764,3618.077,3626.106
12582,9484.214,3604.872,3613.021
12583,1985.726,588.924,588.924
12584,2051.138,606.778,606.778
12585,2020.791,714.674,750.8839999999999
12586,1717.198,592.134,726.7560000000002
12587,3714.925,1122.165,1193.316
12588,3740.572,1374.655,1393.442
12589,3329.796,917.14,993.039
12590,4260.125,1240.99,1372.941
12591,2439.589,706.925,765.07
12592,1994.778,463.882,484.909
12593,2625.201,671.166,678.0269999999998
12594,2154.323,753.193,790.385
12595,2067.838,612.096,612.096
12596,2090.974,617.687,617.687
12597,1837.694,632.422,773.193
12598,3719.966,1127.233,1198.147
12599,3764.934,1380.922,1399.729
12600,3357.054,925.647,1002.367
12601,4280.073,1246.497,1380.2220000000002
12602,2499.803,726.2639999999999,785.711
12603,2038.522,476.344,498.262
12604,2637.078,675.675,682.72
12605,2182.962,759.6619999999998,796.424
12606,2128.815,629.102,629.102
12607,1925.856,655.44,800.7539999999998
12608,3886.809,1168.84,1240.379
