ID,label,HydroID,slope,flow
12219,36030_009,12219,-0.042999999999999997,714.495
12219,36030_010,12219,-0.042999999999999997,714.495
12219,37231_041,12219,-0.11078,714.495
12219,37231_042,12219,-0.11078,714.495
12219,37231_043,12219,-0.11078,714.495
12219,37231_044,12219,-0.11078,714.495
12219,37231_045,12219,-0.11078,714.495
12219,37231_046,12219,-0.11078,714.495
12219,37231_047,12219,-0.11078,714.495
12219,37231_048,12219,-0.11078,714.495
12269,27312_000,12269,-0.019109999999999999,1789.4570000000001
12269,27312_001,12269,-0.019109999999999999,1789.4570000000001
12269,27312_002,12269,-0.019109999999999999,1789.4570000000001
12269,27312_003,12269,-0.019109999999999999,1789.4570000000001
12269,27312_004,12269,-0.019109999999999999,1789.4570000000001
12269,27312_005,12269,-0.019109999999999999,1789.4570000000001
12269,27312_006,12269,-0.019109999999999999,1789.4570000000001
12269,27312_007,12269,-0.019109999999999999,1789.4570000000001
12269,27312_008,12269,-0.019109999999999999,1789.4570000000001
12269,27312_009,12269,-0.019109999999999999,1789.4570000000001
12269,27312_010,12269,-0.019109999999999999,1789.4570000000001
12269,27813_047,12269,-0.047989999999999998,1789.4570000000001
12269,27813_048,12269,-0.047989999999999998,1789.4570000000001
12269,27813_049,12269,-0.047989999999999998,1789.4570000000001
12269,27813_050,12269,-0.047989999999999998,1789.4570000000001
12269,27813_051,12269,-0.047989999999999998,1789.4570000000001
12269,27813_052,12269,-0.047989999999999998,1789.4570000000001
12269,27813_053,12269,-0.047989999999999998,1789.4570000000001
12269,27813_054,12269,-0.047989999999999998,1789.4570000000001
12269,28816_035,12269,-0.050360000000000002,1789.4570000000001
12269,28816_036,12269,-0.050360000000000002,1789.4570000000001
12269,28816_037,12269,-0.050360000000000002,1789.4570000000001
12269,28816_038,12269,-0.050360000000000002,1789.4570000000001
12269,28816_039,12269,-0.050360000000000002,1789.4570000000001
12269,28816_040,12269,-0.050360000000000002,1789.4570000000001
12269,28816_041,12269,-0.050360000000000002,1789.4570000000001
12269,28816_042,12269,-0.050360000000000002,1789.4570000000001
12269,28816_043,12269,-0.050360000000000002,1789.4570000000001
12269,28816_044,12269,-0.050360000000000002,1789.4570000000001
12286,34226_010,12286,-0.040980000000000003,923.46300000000008
12286,34226_011,12286,-0.040980000000000003,923.46300000000008
12286,34226_012,12286,-0.040980000000000003,923.46300000000008
12286,34226_013,12286,-0.040980000000000003,923.46300000000008
12286,34226_014,12286,-0.040980000000000003,923.46300000000008
12286,34226_015,12286,-0.040980000000000003,923.46300000000008
12286,34226_016,12286,-0.040980000000000003,923.46300000000008
12286,34226_017,12286,-0.040980000000000003,923.46300000000008
12286,34226_018,12286,-0.040980000000000003,923.46300000000008
12286,34226_019,12286,-0.040980000000000003,923.46300000000008
12286,34226_020,12286,-0.040980000000000003,923.46300000000008
12291,36030_016,12291,-0.042999999999999997,856.55999999999995
12291,36030_017,12291,-0.042999999999999997,856.55999999999995
12291,36030_018,12291,-0.042999999999999997,856.55999999999995
12291,36030_019,12291,-0.042999999999999997,856.55999999999995
12291,36030_020,12291,-0.042999999999999997,856.55999999999995
12291,36030_021,12291,-0.042999999999999997,856.55999999999995
12291,36030_022,12291,-0.042999999999999997,856.55999999999995
12331,27312_011,12331,-0.019109999999999999,1920.481
12331,27312_014,12331,-0.019109999999999999,1920.481
12331,27312_015,12331,-0.019109999999999999,1920.481
12331,27312_016,12331,-0.019109999999999999,1920.481
12331,27312_017,12331,-0.019109999999999999,1920.481
12331,27312_018,12331,-0.019109999999999999,1920.481
12331,27312_019,12331,-0.019109999999999999,1920.481
12331,27312_020,12331,-0.019109999999999999,1920.481
12331,27312_021,12331,-0.019109999999999999,1920.481
12331,27312_022,12331,-0.019109999999999999,1920.481
12331,27312_023,12331,-0.019109999999999999,1920.481
12331,27312_024,12331,-0.019109999999999999,1920.481
12331,27312_025,12331,-0.019109999999999999,1920.481
12331,27312_026,12331,-0.019109999999999999,1920.481
12331,27312_027,12331,-0.019109999999999999,1920.481
12340,34226_021,12340,-0.040980000000000003,1070.951
12340,34226_022,12340,-0.040980000000000003,1070.951
12340,34226_023,12340,-0.040980000000000003,1070.951
12340,34226_024,12340,-0.040980000000000003,1070.951
12340,34226_025,12340,-0.040980000000000003,1070.951
12340,34226_026,12340,-0.040980000000000003,1070.951
12340,34226_027,12340,-0.040980000000000003,1070.951
12340,34226_028,12340,-0.040980000000000003,1070.951
12340,34226_029,12340,-0.040980000000000003,1070.951
12340,34226_030,12340,-0.040980000000000003,1070.951
12340,34226_031,12340,-0.040980000000000003,1070.951
12340,34226_032,12340,-0.040980000000000003,1070.951
12340,34226_033,12340,-0.040980000000000003,1070.951
12346,36030_023,12346,-0.042999999999999997,877.91300000000001
12346,36030_024,12346,-0.042999999999999997,877.91300000000001
12346,36030_025,12346,-0.042999999999999997,877.91300000000001
12346,36030_026,12346,-0.042999999999999997,877.91300000000001
12346,36030_027,12346,-0.042999999999999997,877.91300000000001
12346,36030_028,12346,-0.042999999999999997,877.91300000000001
12346,36030_029,12346,-0.042999999999999997,877.91300000000001
12346,36030_030,12346,-0.042999999999999997,877.91300000000001
12346,36030_031,12346,-0.042999999999999997,877.91300000000001
12346,36030_032,12346,-0.042999999999999997,877.91300000000001
12346,36030_033,12346,-0.042999999999999997,877.91300000000001
12384,25210_042,12384,-0.057000000000000002,2680.1880000000001
12384,25210_043,12384,-0.057000000000000002,2680.1880000000001
12384,25210_044,12384,-0.057000000000000002,2680.1880000000001
12384,25210_045,12384,-0.057000000000000002,2680.1880000000001
12384,25210_046,12384,-0.057000000000000002,2680.1880000000001
12384,25210_047,12384,-0.057000000000000002,2680.1880000000001
12384,25210_048,12384,-0.057000000000000002,2680.1880000000001
12384,25210_049,12384,-0.057000000000000002,2680.1880000000001
12384,25210_050,12384,-0.057000000000000002,2680.1880000000001
12384,25210_051,12384,-0.057000000000000002,2680.1880000000001
12384,25210_052,12384,-0.057000000000000002,2680.1880000000001
12384,25210_053,12384,-0.057000000000000002,2680.1880000000001
12384,25210_054,12384,-0.057000000000000002,2680.1880000000001
12384,25210_055,12384,-0.057000000000000002,2680.1880000000001
12384,25210_056,12384,-0.057000000000000002,2680.1880000000001
12384,25210_057,12384,-0.057000000000000002,2680.1880000000001
12384,25210_058,12384,-0.057000000000000002,2680.1880000000001
12384,25210_059,12384,-0.057000000000000002,2680.1880000000001
12384,25210_060,12384,-0.057000000000000002,2680.1880000000001
12384,25210_061,12384,-0.057000000000000002,2680.1880000000001
12384,25210_062,12384,-0.057000000000000002,2680.1880000000001
12384,25210_063,12384,-0.057000000000000002,2680.1880000000001
12384,25210_064,12384,-0.057000000000000002,2680.1880000000001
12384,25210_065,12384,-0.057000000000000002,2680.1880000000001
12384,25210_066,12384,-0.057000000000000002,2680.1880000000001
12384,25411_000,12384,-0.021600000000000001,2680.1880000000001
12384,25411_001,12384,-0.021600000000000001,2680.1880000000001
12384,25411_002,12384,-0.021600000000000001,2680.1880000000001
12384,25411_003,12384,-0.021600000000000001,2680.1880000000001
12384,25411_004,12384,-0.021600000000000001,2680.1880000000001
12384,25411_005,12384,-0.021600000000000001,2680.1880000000001
12384,25411_006,12384,-0.021600000000000001,2680.1880000000001
12384,25411_007,12384,-0.021600000000000001,2680.1880000000001
12384,25411_008,12384,-0.021600000000000001,2680.1880000000001
12384,25411_009,12384,-0.021600000000000001,2680.1880000000001
12384,25411_010,12384,-0.021600000000000001,2680.1880000000001
12384,25411_011,12384,-0.021600000000000001,2680.1880000000001
12384,25411_012,12384,-0.021600000000000001,2680.1880000000001
12384,25411_013,12384,-0.021600000000000001,2680.1880000000001
12384,25411_014,12384,-0.021600000000000001,2680.1880000000001
12384,25411_015,12384,-0.021600000000000001,2680.1880000000001
12384,25411_016,12384,-0.021600000000000001,2680.1880000000001
12384,25411_017,12384,-0.021600000000000001,2680.1880000000001
12384,25411_018,12384,-0.021600000000000001,2680.1880000000001
12384,25411_019,12384,-0.021600000000000001,2680.1880000000001
12384,25411_020,12384,-0.021600000000000001,2680.1880000000001
12384,27312_028,12384,-0.019109999999999999,2680.1880000000001
12384,27312_029,12384,-0.019109999999999999,2680.1880000000001
12384,27312_030,12384,-0.019109999999999999,2680.1880000000001
12384,27312_031,12384,-0.019109999999999999,2680.1880000000001
12384,27312_032,12384,-0.019109999999999999,2680.1880000000001
12384,27312_033,12384,-0.019109999999999999,2680.1880000000001
12384,27312_034,12384,-0.019109999999999999,2680.1880000000001
12384,27312_035,12384,-0.019109999999999999,2680.1880000000001
12384,27312_036,12384,-0.019109999999999999,2680.1880000000001
12384,27312_037,12384,-0.019109999999999999,2680.1880000000001
12384,27312_038,12384,-0.019109999999999999,2680.1880000000001
12384,27312_039,12384,-0.019109999999999999,2680.1880000000001
12392,34226_034,12392,-0.040980000000000003,1336.759
12392,34226_035,12392,-0.040980000000000003,1336.759
12392,34226_036,12392,-0.040980000000000003,1336.759
12392,34226_037,12392,-0.040980000000000003,1336.759
12392,34226_038,12392,-0.040980000000000003,1336.759
12392,34226_039,12392,-0.040980000000000003,1336.759
12392,34226_040,12392,-0.040980000000000003,1336.759
12392,34226_041,12392,-0.040980000000000003,1336.759
12392,34226_042,12392,-0.040980000000000003,1336.759
12392,34226_043,12392,-0.040980000000000003,1336.759
12392,34226_044,12392,-0.040980000000000003,1336.759
12392,34226_045,12392,-0.040980000000000003,1336.759
12392,34226_046,12392,-0.040980000000000003,1336.759
12392,34226_047,12392,-0.040980000000000003,1336.759
12392,34226_048,12392,-0.040980000000000003,1336.759
12393,36030_034,12393,-0.042999999999999997,1009.071
12393,36030_035,12393,-0.042999999999999997,1009.071
12393,36030_036,12393,-0.042999999999999997,1009.071
12393,36030_037,12393,-0.042999999999999997,1009.071
12393,36030_038,12393,-0.042999999999999997,1009.071
12393,36030_039,12393,-0.042999999999999997,1009.071
12393,36030_040,12393,-0.042999999999999997,1009.071
12393,36030_041,12393,-0.042999999999999997,1009.071
12393,36030_042,12393,-0.042999999999999997,1009.071
12393,36030_043,12393,-0.042999999999999997,1009.071
12393,36030_044,12393,-0.042999999999999997,1009.071
12427,34226_049,12427,-0.040980000000000003,1486.8910000000001
12427,34226_050,12427,-0.040980000000000003,1486.8910000000001
12427,34226_051,12427,-0.040980000000000003,1486.8910000000001
12427,34226_052,12427,-0.040980000000000003,1486.8910000000001
12427,34226_053,12427,-0.040980000000000003,1486.8910000000001
12427,34226_054,12427,-0.040980000000000003,1486.8910000000001
12427,34226_055,12427,-0.040980000000000003,1486.8910000000001
12427,34226_056,12427,-0.040980000000000003,1486.8910000000001
12428,36030_045,12428,-0.042999999999999997,1041.8810000000001
12428,36030_046,12428,-0.042999999999999997,1041.8810000000001
12428,36030_047,12428,-0.042999999999999997,1041.8810000000001
12428,36030_048,12428,-0.042999999999999997,1041.8810000000001
12428,36030_049,12428,-0.042999999999999997,1041.8810000000001
12462,34226_057,12462,-0.040980000000000003,1676.73
12462,34226_058,12462,-0.040980000000000003,1676.73
12462,34226_059,12462,-0.040980000000000003,1676.73
12462,34226_060,12462,-0.040980000000000003,1676.73
12462,34226_061,12462,-0.040980000000000003,1676.73
12462,34226_062,12462,-0.040980000000000003,1676.73
12462,34226_063,12462,-0.040980000000000003,1676.73
12463,36030_050,12463,-0.042999999999999997,1095.2349999999999
12463,36030_051,12463,-0.042999999999999997,1095.2349999999999
12463,36030_052,12463,-0.042999999999999997,1095.2349999999999
12463,36030_053,12463,-0.042999999999999997,1095.2349999999999
12463,36030_054,12463,-0.042999999999999997,1095.2349999999999
12463,36030_055,12463,-0.042999999999999997,1095.2349999999999
12463,36030_056,12463,-0.042999999999999997,1095.2349999999999
12463,36030_057,12463,-0.042999999999999997,1095.2349999999999
12463,36030_058,12463,-0.042999999999999997,1095.2349999999999
12463,36030_059,12463,-0.042999999999999997,1095.2349999999999
12463,36030_060,12463,-0.042999999999999997,1095.2349999999999
12463,36030_061,12463,-0.042999999999999997,1095.2349999999999
12486,34226_064,12486,-0.040980000000000003,1871.0039999999999
12486,34226_066,12486,-0.040980000000000003,1871.0039999999999
12486,34226_067,12486,-0.040980000000000003,1871.0039999999999
12486,34226_068,12486,-0.040980000000000003,1871.0039999999999
12486,34226_069,12486,-0.040980000000000003,1871.0039999999999
12486,34226_070,12486,-0.040980000000000003,1871.0039999999999
12486,34226_071,12486,-0.040980000000000003,1871.0039999999999
12486,34226_072,12486,-0.040980000000000003,1871.0039999999999
12486,34226_073,12486,-0.040980000000000003,1871.0039999999999
12486,34226_074,12486,-0.040980000000000003,1871.0039999999999
12486,34226_075,12486,-0.040980000000000003,1871.0039999999999
12486,34226_076,12486,-0.040980000000000003,1871.0039999999999
12486,34226_077,12486,-0.040980000000000003,1871.0039999999999
12486,34226_078,12486,-0.040980000000000003,1871.0039999999999
12486,34226_079,12486,-0.040980000000000003,1871.0039999999999
12486,34226_080,12486,-0.040980000000000003,1871.0039999999999
12486,34226_081,12486,-0.040980000000000003,1871.0039999999999
12486,34226_082,12486,-0.040980000000000003,1871.0039999999999
12486,34226_083,12486,-0.040980000000000003,1871.0039999999999
12486,34226_084,12486,-0.040980000000000003,1871.0039999999999
12486,34226_085,12486,-0.040980000000000003,1871.0039999999999
12486,34226_086,12486,-0.040980000000000003,1871.0039999999999
12488,36030_062,12488,-0.042999999999999997,1112.095
12488,36030_063,12488,-0.042999999999999997,1112.095
12488,36030_064,12488,-0.042999999999999997,1112.095
12488,36030_065,12488,-0.042999999999999997,1112.095
12488,36030_066,12488,-0.042999999999999997,1112.095
12488,36030_067,12488,-0.042999999999999997,1112.095
12488,36030_068,12488,-0.042999999999999997,1112.095
12488,36030_069,12488,-0.042999999999999997,1112.095
12506,34226_087,12506,-0.040980000000000003,1930.6779999999999
12506,34226_088,12506,-0.040980000000000003,1930.6779999999999
12506,34226_089,12506,-0.040980000000000003,1930.6779999999999
12506,34226_090,12506,-0.040980000000000003,1930.6779999999999
12506,34226_091,12506,-0.040980000000000003,1930.6779999999999
12506,34226_092,12506,-0.040980000000000003,1930.6779999999999
12506,34226_093,12506,-0.040980000000000003,1930.6779999999999
12506,34226_094,12506,-0.040980000000000003,1930.6779999999999
12506,34226_095,12506,-0.040980000000000003,1930.6779999999999
12506,34226_096,12506,-0.040980000000000003,1930.6779999999999
12506,34226_097,12506,-0.040980000000000003,1930.6779999999999
12506,34226_098,12506,-0.040980000000000003,1930.6779999999999
12506,34226_099,12506,-0.040980000000000003,1930.6779999999999
12506,34226_100,12506,-0.040980000000000003,1930.6779999999999
12506,34226_101,12506,-0.040980000000000003,1930.6779999999999
12506,34226_102,12506,-0.040980000000000003,1930.6779999999999
12507,36030_070,12507,-0.042999999999999997,1143.145
12507,36030_071,12507,-0.042999999999999997,1143.145
12507,36030_072,12507,-0.042999999999999997,1143.145
12507,36030_073,12507,-0.042999999999999997,1143.145
12507,36030_074,12507,-0.042999999999999997,1143.145
12507,36030_075,12507,-0.042999999999999997,1143.145
12507,36030_076,12507,-0.042999999999999997,1143.145
12507,36030_077,12507,-0.042999999999999997,1143.145
12507,36030_078,12507,-0.042999999999999997,1143.145
12507,36030_079,12507,-0.042999999999999997,1143.145
12507,36030_080,12507,-0.042999999999999997,1143.145
12527,34226_103,12527,-0.040980000000000003,1981.5720000000001
12527,34226_104,12527,-0.040980000000000003,1981.5720000000001
12527,34226_105,12527,-0.040980000000000003,1981.5720000000001
12527,34226_106,12527,-0.040980000000000003,1981.5720000000001
12527,34226_107,12527,-0.040980000000000003,1981.5720000000001
12527,34226_108,12527,-0.040980000000000003,1981.5720000000001
12527,34226_109,12527,-0.040980000000000003,1981.5720000000001
12527,34226_110,12527,-0.040980000000000003,1981.5720000000001
12528,36030_081,12528,-0.042999999999999997,1279.385
12528,36030_082,12528,-0.042999999999999997,1279.385
12528,36030_083,12528,-0.042999999999999997,1279.385
12528,36030_084,12528,-0.042999999999999997,1279.385
12528,36030_085,12528,-0.042999999999999997,1279.385
12528,36030_086,12528,-0.042999999999999997,1279.385
12528,36030_087,12528,-0.042999999999999997,1279.385
12528,36030_088,12528,-0.042999999999999997,1279.385
12528,36030_089,12528,-0.042999999999999997,1279.385
12541,34226_111,12541,-0.040980000000000003,2109.692
12541,34226_112,12541,-0.040980000000000003,2109.692
12541,34226_113,12541,-0.040980000000000003,2109.692
12541,34226_114,12541,-0.040980000000000003,2109.692
12541,34226_115,12541,-0.040980000000000003,2109.692
12541,34226_116,12541,-0.040980000000000003,2109.692
12541,34226_117,12541,-0.040980000000000003,2109.692
12541,34226_118,12541,-0.040980000000000003,2109.692
12541,34226_119,12541,-0.040980000000000003,2109.692
12541,34226_121,12541,-0.040980000000000003,2109.692
12542,36030_090,12542,-0.042999999999999997,1299.6310000000001
12542,36030_091,12542,-0.042999999999999997,1299.6310000000001
12542,36030_092,12542,-0.042999999999999997,1299.6310000000001
12542,36030_093,12542,-0.042999999999999997,1299.6310000000001
12542,36030_094,12542,-0.042999999999999997,1299.6310000000001
12542,36030_095,12542,-0.042999999999999997,1299.6310000000001
12542,36030_096,12542,-0.042999999999999997,1299.6310000000001
12542,36030_097,12542,-0.042999999999999997,1299.6310000000001
12542,36030_098,12542,-0.042999999999999997,1299.6310000000001
12560,34226_120,12560,-0.040980000000000003,2284.931
12560,34226_122,12560,-0.040980000000000003,2284.931
12560,34226_123,12560,-0.040980000000000003,2284.931
12560,34226_124,12560,-0.040980000000000003,2284.931
12560,34226_125,12560,-0.040980000000000003,2284.931
12560,34226_126,12560,-0.040980000000000003,2284.931
12560,34226_127,12560,-0.040980000000000003,2284.931
12560,34226_128,12560,-0.040980000000000003,2284.931
12560,34226_131,12560,-0.040980000000000003,2284.931
12561,33225_008,12561,-0.086540000000000006,1321.057
12561,33225_009,12561,-0.086540000000000006,1321.057
12561,33225_010,12561,-0.086540000000000006,1321.057
12561,33225_011,12561,-0.086540000000000006,1321.057
12561,33225_012,12561,-0.086540000000000006,1321.057
12561,33225_013,12561,-0.086540000000000006,1321.057
12561,33225_014,12561,-0.086540000000000006,1321.057
12561,33225_015,12561,-0.086540000000000006,1321.057
12561,33225_016,12561,-0.086540000000000006,1321.057
12561,33225_017,12561,-0.086540000000000006,1321.057
12561,33225_018,12561,-0.086540000000000006,1321.057
12561,36030_099,12561,-0.042999999999999997,1321.057
12561,36030_100,12561,-0.042999999999999997,1321.057
12561,36030_101,12561,-0.042999999999999997,1321.057
12561,36030_102,12561,-0.042999999999999997,1321.057
12561,36030_103,12561,-0.042999999999999997,1321.057
12561,36030_104,12561,-0.042999999999999997,1321.057
12561,36030_105,12561,-0.042999999999999997,1321.057
12561,36030_106,12561,-0.042999999999999997,1321.057
12561,36030_107,12561,-0.042999999999999997,1321.057
12561,36030_108,12561,-0.042999999999999997,1321.057
12561,36030_109,12561,-0.042999999999999997,1321.057
12561,36030_110,12561,-0.042999999999999997,1321.057
12561,36030_111,12561,-0.042999999999999997,1321.057
12561,36030_112,12561,-0.042999999999999997,1321.057
12561,36030_113,12561,-0.042999999999999997,1321.057
12561,36030_114,12561,-0.042999999999999997,1321.057
12561,36030_115,12561,-0.042999999999999997,1321.057
12561,36030_116,12561,-0.042999999999999997,1321.057
12561,36030_117,12561,-0.042999999999999997,1321.057
12561,36030_118,12561,-0.042999999999999997,1321.057
12561,36030_119,12561,-0.042999999999999997,1321.057
12576,34226_129,12576,-0.040980000000000003,2331.0340000000001
12576,34226_130,12576,-0.040980000000000003,2331.0340000000001
12576,34226_132,12576,-0.040980000000000003,2331.0340000000001
12576,34226_133,12576,-0.040980000000000003,2331.0340000000001
12576,34226_134,12576,-0.040980000000000003,2331.0340000000001
12576,34226_135,12576,-0.040980000000000003,2331.0340000000001
12576,34226_136,12576,-0.040980000000000003,2331.0340000000001
12576,34226_137,12576,-0.040980000000000003,2331.0340000000001
12576,34226_138,12576,-0.040980000000000003,2331.0340000000001
12576,34226_139,12576,-0.040980000000000003,2331.0340000000001
12576,34226_140,12576,-0.040980000000000003,2331.0340000000001
12576,34226_141,12576,-0.040980000000000003,2331.0340000000001
12576,34226_142,12576,-0.040980000000000003,2331.0340000000001
12576,34226_143,12576,-0.040980000000000003,2331.0340000000001
12576,34226_144,12576,-0.040980000000000003,2331.0340000000001
12576,34226_145,12576,-0.040980000000000003,2331.0340000000001
12577,36030_120,12577,-0.042999999999999997,1447.3910000000001
12577,36030_121,12577,-0.042999999999999997,1447.3910000000001
12577,36030_122,12577,-0.042999999999999997,1447.3910000000001
12577,36030_123,12577,-0.042999999999999997,1447.3910000000001
12577,36030_124,12577,-0.042999999999999997,1447.3910000000001
12577,36030_125,12577,-0.042999999999999997,1447.3910000000001
12577,36030_126,12577,-0.042999999999999997,1447.3910000000001
12577,36030_127,12577,-0.042999999999999997,1447.3910000000001
12577,36030_128,12577,-0.042999999999999997,1447.3910000000001
12577,36030_129,12577,-0.042999999999999997,1447.3910000000001
12577,36030_130,12577,-0.042999999999999997,1447.3910000000001
12577,36030_131,12577,-0.042999999999999997,1447.3910000000001
12577,36030_132,12577,-0.042999999999999997,1447.3910000000001
12577,36030_133,12577,-0.042999999999999997,1447.3910000000001
12577,36030_134,12577,-0.042999999999999997,1447.3910000000001
12591,34226_146,12591,-0.040980000000000003,2439.5889999999999
12591,34226_147,12591,-0.040980000000000003,2439.5889999999999
12591,34226_148,12591,-0.040980000000000003,2439.5889999999999
12591,34226_149,12591,-0.040980000000000003,2439.5889999999999
12591,34226_150,12591,-0.040980000000000003,2439.5889999999999
12591,34226_151,12591,-0.040980000000000003,2439.5889999999999
12591,34226_152,12591,-0.040980000000000003,2439.5889999999999
12591,34226_153,12591,-0.040980000000000003,2439.5889999999999
12591,34226_154,12591,-0.040980000000000003,2439.5889999999999
12591,34226_155,12591,-0.040980000000000003,2439.5889999999999
12591,34226_156,12591,-0.040980000000000003,2439.5889999999999
12591,34226_157,12591,-0.040980000000000003,2439.5889999999999
12591,34226_158,12591,-0.040980000000000003,2439.5889999999999
12592,31822_000,12592,-0.025270000000000001,1994.7779999999998
12592,31822_001,12592,-0.025270000000000001,1994.7779999999998
12592,31822_002,12592,-0.025270000000000001,1994.7779999999998
12592,31822_003,12592,-0.025270000000000001,1994.7779999999998
12592,31822_004,12592,-0.025270000000000001,1994.7779999999998
12592,31822_005,12592,-0.025270000000000001,1994.7779999999998
12592,31822_006,12592,-0.025270000000000001,1994.7779999999998
12592,31822_007,12592,-0.025270000000000001,1994.7779999999998
12592,31923_003,12592,0.0,1994.7779999999998
12592,31923_004,12592,0.0,1994.7779999999998
12592,31923_005,12592,0.0,1994.7779999999998
12592,31923_006,12592,0.0,1994.7779999999998
12592,36030_135,12592,-0.042999999999999997,1994.7779999999998
12592,36030_136,12592,-0.042999999999999997,1994.7779999999998
12592,36030_137,12592,-0.042999999999999997,1994.7779999999998
12592,36030_138,12592,-0.042999999999999997,1994.7779999999998
12592,36030_139,12592,-0.042999999999999997,1994.7779999999998
12592,36030_140,12592,-0.042999999999999997,1994.7779999999998
12602,34226_159,12602,-0.040980000000000003,2499.8029999999999
12602,34226_160,12602,-0.040980000000000003,2499.8029999999999
12602,34226_161,12602,-0.040980000000000003,2499.8029999999999
12602,34226_162,12602,-0.040980000000000003,2499.8029999999999
12602,34226_163,12602,-0.040980000000000003,2499.8029999999999
12602,34226_164,12602,-0.040980000000000003,2499.8029999999999
12602,34226_165,12602,-0.040980000000000003,2499.8029999999999
12602,34226_166,12602,-0.040980000000000003,2499.8029999999999
12603,31822_008,12603,-0.025270000000000001,2038.5220000000002
12603,31822_009,12603,-0.025270000000000001,2038.5220000000002
12603,31822_010,12603,-0.025270000000000001,2038.5220000000002
12603,31822_011,12603,-0.025270000000000001,2038.5220000000002
12603,31822_012,12603,-0.025270000000000001,2038.5220000000002
12603,31822_013,12603,-0.025270000000000001,2038.5220000000002
12603,31822_014,12603,-0.025270000000000001,2038.5220000000002
12612,31822_015,12612,-0.025270000000000001,2081.2080000000001
12612,31822_016,12612,-0.025270000000000001,2081.2080000000001
12612,31822_017,12612,-0.025270000000000001,2081.2080000000001
12612,31822_018,12612,-0.025270000000000001,2081.2080000000001
12612,31822_019,12612,-0.025270000000000001,2081.2080000000001
12612,31822_020,12612,-0.025270000000000001,2081.2080000000001
12612,31822_021,12612,-0.025270000000000001,2081.2080000000001
12612,31822_022,12612,-0.025270000000000001,2081.2080000000001
12612,31822_023,12612,-0.025270000000000001,2081.2080000000001
12624,31420_000,12624,-0.04079,2366.8600000000001
12624,31420_001,12624,-0.04079,2366.8600000000001
12624,31721_020,12624,-0.083680000000000004,2366.8600000000001
12624,31721_021,12624,-0.083680000000000004,2366.8600000000001
12624,31721_022,12624,-0.083680000000000004,2366.8600000000001
12624,31721_023,12624,-0.083680000000000004,2366.8600000000001
12624,31721_024,12624,-0.083680000000000004,2366.8600000000001
12624,31721_025,12624,-0.083680000000000004,2366.8600000000001
12624,31721_026,12624,-0.083680000000000004,2366.8600000000001
12624,31721_027,12624,-0.083680000000000004,2366.8600000000001
12624,31721_028,12624,-0.083680000000000004,2366.8600000000001
12624,31721_029,12624,-0.083680000000000004,2366.8600000000001
12624,31721_030,12624,-0.083680000000000004,2366.8600000000001
12624,31721_031,12624,-0.083680000000000004,2366.8600000000001
12624,31721_032,12624,-0.083680000000000004,2366.8600000000001
12624,31822_024,12624,-0.025270000000000001,2366.8600000000001
12624,31822_025,12624,-0.025270000000000001,2366.8600000000001
12624,31822_026,12624,-0.025270000000000001,2366.8600000000001
12624,31822_027,12624,-0.025270000000000001,2366.8600000000001
12624,31822_028,12624,-0.025270000000000001,2366.8600000000001
12624,31822_029,12624,-0.025270000000000001,2366.8600000000001
12624,31822_030,12624,-0.025270000000000001,2366.8600000000001
12624,31822_031,12624,-0.025270000000000001,2366.8600000000001
12624,31822_032,12624,-0.025270000000000001,2366.8600000000001
12633,31420_002,12633,-0.04079,2380.4279999999999
12633,31420_003,12633,-0.04079,2380.4279999999999
12633,31420_004,12633,-0.04079,2380.4279999999999
12633,31420_005,12633,-0.04079,2380.4279999999999
12633,31420_006,12633,-0.04079,2380.4279999999999
12633,31420_007,12633,-0.04079,2380.4279999999999
12633,31420_008,12633,-0.04079,2380.4279999999999
12633,31420_009,12633,-0.04079,2380.4279999999999
12633,31420_010,12633,-0.04079,2380.4279999999999
12633,31420_011,12633,-0.04079,2380.4279999999999
12633,31420_012,12633,-0.04079,2380.4279999999999
12633,31420_013,12633,-0.04079,2380.4279999999999
12642,31420_014,12642,-0.04079,2409.0970000000002
12642,31420_015,12642,-0.04079,2409.0970000000002
12642,31420_016,12642,-0.04079,2409.0970000000002
12642,31420_017,12642,-0.04079,2409.0970000000002
12642,31420_018,12642,-0.04079,2409.0970000000002
12642,31420_019,12642,-0.04079,2409.0970000000002
12642,31420_020,12642,-0.04079,2409.0970000000002
12642,31420_021,12642,-0.04079,2409.0970000000002
12642,31420_022,12642,-0.04079,2409.0970000000002
12642,31420_023,12642,-0.04079,2409.0970000000002
12642,31420_024,12642,-0.04079,2409.0970000000002
12642,31420_025,12642,-0.04079,2409.0970000000002
12642,31420_026,12642,-0.04079,2409.0970000000002
12642,31420_027,12642,-0.04079,2409.0970000000002
12642,31420_028,12642,-0.04079,2409.0970000000002
12651,30418_000,12651,-0.02086,2624.422
12651,30418_001,12651,-0.02086,2624.422
12651,30418_002,12651,-0.02086,2624.422
12651,30418_003,12651,-0.02086,2624.422
12651,30418_004,12651,-0.02086,2624.422
12651,30418_005,12651,-0.02086,2624.422
12651,30418_006,12651,-0.02086,2624.422
12651,30418_007,12651,-0.02086,2624.422
12651,30418_008,12651,-0.02086,2624.422
12651,30418_009,12651,-0.02086,2624.422
12651,30519_010,12651,-0.10648000000000001,2624.422
12651,30519_011,12651,-0.10648000000000001,2624.422
12651,30519_012,12651,-0.10648000000000001,2624.422
