Output data from file TEST_FILES/TROTUS_2D2_2005_V2.ZZN
Selected output data from time (hr): 250
                       to time (hr): 349

Label,Max Flow,Time (hr)mx1,Max Stage,Time (hr)mx2,Max Fr,Time (hr)mx3,Max Velocity,Time (hr)mx4,Max Mode,Time (hr)mx5,Max State,Time (hr)mx6,Min Flow,Time (hr)mn1,Min Stage,Time (hr)mn2,Min Fr,Time (hr)mn3,Min Velocity,Time (hr)mn4,Min Mode,Time (hr)mn5,Min State,Time (hr)mn6
Tr_270,195.436,290,501.388,290,0.878,279,2.515,290,0,250,0,250,21.971,264,500.327,264,0.725,264,1.488,264,0,250,0,250
TR_L11.S07,195.473,290,499.732,290,0.878,267,2.816,290,0,250,0,250,21.971,264,498.528,264,0.735,264,1.63,264,0,250,0,250
Tr_269,195.505,290,498.362,290,0.847,290,2.595,290,0,250,0,250,21.972,264,497.088,264,0.609,267,1.285,264,0,250,0,250
TR_L11.S06,195.529,290,496.734,290,0.871,275,3.214,290,0,250,0,250,21.973,264,495.421,264,0.809,330,1.731,264,0,250,0,250
TR_L11.S05,195.55,290,494.713,290,0.826,290,3.288,290,0,250,0,250,21.973,264,493.412,264,0.644,264,1.43,264,0,250,0,250
Tr_268,195.568,290,493.057,290,0.879,284,3.103,290,0,250,0,250,21.973,264,491.738,264,0.765,268,1.656,264,0,250,0,250
Tr_267,195.588,290,491.512,290,0.818,281,2.729,290,0,250,0,250,21.974,264,490.206,264,0.616,264,1.436,264,0,250,0,250
TR_L11.S04,195.607,290,489.725,290,1.07,298,3.022,290,0,250,0,250,21.974,264,488.492,264,0.806,266,1.783,264,0,250,0,250
Tr_266,195.628,290,487.217,290,0.976,307,3.137,290,0,250,0,250,21.975,264,485.834,264,0.814,264,1.9,264,0,250,0,250
TR_L11.S03,195.643,290,484.921,290,0.907,290,3.767,290,0,250,0,250,21.975,264,483.333,264,0.77,251,1.83,264,0,250,0,250
Tr_265,195.656,290,482.729,290,0.809,290,3.25,290,0,250,0,250,21.976,264,481.39,264,0.581,264,1.398,264,0,250,0,250
TR_L11.S02,195.669,290,480.655,290,0.826,290,3.057,290,0,250,0,250,21.977,264,479.444,264,0.732,250,1.484,264,0,250,0,250
Tr_264,195.677,290,479.09,290,0.812,290,3.039,290,0,250,0,250,21.977,264,477.832,264,0.659,264,1.428,264,0,250,0,250
Tr_263,195.685,290,477.467,290,0.851,290,3.156,290,0,250,0,250,21.978,264,476.151,264,0.75,266,1.619,264,0,250,0,250
TR_L11.S01,195.693,290,476.104,290,0.704,290,2.753,290,0,250,0,250,21.978,264,474.587,264,0.64,264,1.482,264,0,250,0,250
TR_L1101bu,195.693,290,476.104,290,0.835,250,2.15,250,1,250,0,250,21.978,264,474.587,264,0.835,250,2.15,250,1,250,0,250
TR_L1101bd,195.693,290,475.774,290,0.835,250,2.15,250,0,250,0,250,21.978,264,474.464,264,0.835,250,2.15,250,0,250,0,250
TR_L11.S01d,195.693,290,475.774,290,0.966,290,3.466,290,0,250,0,250,21.978,264,474.464,264,0.897,264,1.897,264,0,250,0,250
TR_L11.S00,195.697,290,474.473,290,0.723,313,2.657,290,0,250,0,250,21.979,264,473.025,264,0.608,264,1.485,264,0,250,0,250
TR_L1100bu,195.697,290,474.473,290,0.835,250,2.15,250,1,250,0,250,21.979,264,473.025,264,0.835,250,2.15,250,1,250,0,250
TR_L1100bd,195.697,290,474.22,290,0.835,250,2.15,250,0,250,0,250,21.979,264,472.927,264,0.835,250,2.15,250,0,250,0,250
TR_L11.S00d,195.697,290,474.22,290,0.96,277,3.238,290,0,250,0,250,21.979,264,472.927,264,0.773,264,1.769,264,0,250,0,250
Tr_262,195.703,290,471.357,290,1.034,290,3.5,290,0,250,0,250,21.979,264,470.003,264,0.926,264,2.036,264,0,250,0,250
TR_L10.S22,195.708,290,468.615,290,1.07,290,3.487,290,0,250,0,250,21.979,264,467.265,264,0.72,265,1.658,265,0,250,0,250
Tr_261,195.711,290,466.274,290,1.073,290,3.833,290,0,250,0,250,21.977,265,465.045,265,0.883,264,1.817,264,0,250,0,250
TR_L10.S21,195.712,290,464.448,290,0.698,290,2.932,290,0,250,0,250,21.964,265,463.008,264,0.633,265,1.385,265,0,250,0,250
TR_L1021bu,195.712,290,464.448,290,0.739,250,1.889,250,1,250,0,250,21.964,265,463.008,264,0.739,250,1.889,250,1,250,0,250
TR_L1021bd,195.712,290,464.265,290,0.739,250,1.889,250,0,250,0,250,21.964,265,462.929,264,0.739,250,1.889,250,0,250,0,250
TR_L10.S21d,195.712,290,464.265,290,0.814,290,3.261,290,0,250,0,250,21.964,265,462.929,264,0.757,314,1.642,265,0,250,0,250
Tr_260,195.713,290,463.051,290,0.877,290,3.134,290,0,250,0,250,21.981,264,461.832,266,0.455,264,1.212,264,0,250,0,250
TR_L10.S20_1,195.718,290,462.026,290,0.938,251,2.336,290,0,250,0,250,21.977,265,460.565,264,0.652,287,1.792,268,0,250,0,250
TR_L10.S20_2,245.918,290,462.026,290,1.067,267,2.935,290,0,250,0,250,22.341,264,460.565,264,0.853,293,2.145,264,0,250,0,250
TR_L10.S20,245.939,290,459.231,290,0.981,290,3.444,290,0,250,0,250,22.342,264,457.711,264,0.62,264,1.484,264,0,250,0,250
TR_L1020bu,245.939,290,459.231,290,0.726,250,1.953,250,1,250,0,250,22.342,264,457.711,264,0.726,250,1.953,250,1,250,0,250
TR_L1020bd,245.939,290,459.172,290,0.799,250,2.3,250,0,250,0,250,22.342,264,457.707,264,0.799,250,2.3,250,0,250,0,250
TR_L1020su,0,250,459.231,290,0.799,250,2.3,250,0,250,0,250,0,250,457.711,264,0.799,250,2.3,250,0,250,0,250
TR_L1020sd,0,250,459.172,290,0.799,250,2.3,250,0,250,0,250,0,250,457.707,264,0.799,250,2.3,250,0,250,0,250
TR_L10.S20d,245.939,290,459.172,290,1.013,290,3.607,290,0,250,0,250,22.342,264,457.707,264,0.626,264,1.495,264,0,250,0,250
Tr_259,245.95,290,457.897,290,0.852,336,2.337,290,0,250,0,250,22.342,264,456.709,264,0.75,264,1.596,264,0,250,0,250
TR_L10.S19a,245.965,290,456.944,290,0.895,319,1.88,290,0,250,0,250,22.342,264,455.977,264,0.506,264,1.15,264,0,250,0,250
TR_L10.S19,245.972,290,456.145,290,1.311,314,2.834,290,0,250,0,250,22.342,264,455.148,264,0.96,264,1.729,264,0,250,0,250
Tr_258,245.987,290,452.625,290,1.156,329,3.107,290,0,250,0,250,22.343,264,451.567,264,0.819,264,1.672,264,0,250,0,250
Tr_257,245.999,290,449.303,290,1.237,337,3.349,290,0,250,0,250,22.343,264,447.908,264,0.955,290,2.181,264,0,250,0,250
TR_L10.S18_1,246.008,290,446.248,290,1.042,290,4.597,290,0,250,0,250,22.344,264,444.556,264,0.749,264,1.814,264,0,250,0,250
Tr_256,246.012,290,444.34,290,1.015,290,4.093,290,0,250,0,250,22.344,264,442.891,264,0.889,264,1.886,264,0,250,0,250
TR_L10.S18,246.016,290,443.041,290,0.641,290,2.761,290,0,250,0,250,22.344,264,441.472,264,0.548,265,1.167,264,0,250,0,250
TR_L1018bu,246.016,290,443.041,290,0.756,250,1.784,250,1,250,0,250,22.344,264,441.472,264,0.756,250,1.784,250,1,250,0,250
TR_L1018bd,246.016,290,442.681,290,0.756,250,1.784,250,0,250,0,250,22.344,264,441.422,264,0.756,250,1.784,250,0,250,0,250
TR_L10.S18d,246.016,290,442.681,290,0.86,290,3.393,290,0,250,0,250,22.344,264,441.422,264,0.634,264,1.3,264,0,250,0,250
Tr_255,246.022,290,440.478,290,0.888,290,3.49,290,0,250,0,250,22.345,264,439.082,264,0.85,267,1.747,264,0,250,0,250
Tr_254,246.027,290,438.379,290,0.834,290,3.364,290,0,250,0,250,22.345,264,436.979,264,0.604,264,1.358,264,0,250,0,250
TR_L10.S17,246.03,290,436.033,290,0.98,290,3.778,290,0,250,0,250,22.346,264,434.649,264,0.872,264,1.75,264,0,250,0,250
Tr_253,246.033,290,433.354,290,0.945,290,3.716,290,0,250,0,250,22.346,264,431.942,264,0.731,264,1.594,264,0,250,0,250
Tr_252,246.035,290,430.554,290,1.035,282,3.966,290,0,250,0,250,22.347,264,429.106,264,0.955,264,1.991,264,0,250,0,250
TR_L10.S16,246.036,290,428.462,290,0.649,289,2.808,290,0,250,0,250,22.347,264,426.564,264,0.611,338,1.441,264,0,250,0,250
TR_L1016bu,246.036,290,428.462,290,0.755,250,1.989,250,1,250,0,250,22.347,264,426.564,264,0.755,250,1.989,250,1,250,0,250
TR_L1016bd,246.036,290,428.043,290,0.755,250,1.989,250,0,250,0,250,22.347,264,426.471,264,0.755,250,1.989,250,0,250,0,250
TR_L10.S16d,246.036,290,428.043,290,0.87,290,3.544,290,0,250,0,250,22.347,264,426.471,264,0.777,267,1.723,264,0,250,0,250
Tr_251,246.036,290,425.941,290,0.843,290,3.359,290,0,250,0,250,22.348,264,424.356,264,0.688,264,1.538,264,0,250,0,250
TR_L10.S15,246.035,290,423.718,290,0.905,290,3.458,290,0,250,0,250,22.348,264,422.155,264,0.78,267,1.663,264,0,250,0,250
Tr_250,246.034,290,422.437,290,0.933,290,3.178,290,0,250,0,250,22.349,264,421.137,264,0.61,264,1.355,264,0,250,0,250
TR_L10.S14_3,246.032,290,421.144,290,0.975,290,3.075,290,0,250,0,250,22.349,264,419.902,264,0.86,307,1.781,264,0,250,0,250
TR_L10.S14_2,246.03,290,419.555,290,1.103,322,3.089,290,0,250,0,250,22.35,264,418.006,264,0.854,250,1.945,264,0,250,0,250
Tr_249,246.026,290,417.509,290,0.891,275,2.429,290,0,250,0,250,22.35,264,416.158,264,0.619,264,1.429,264,0,250,0,250
TR_L10.S14,246.019,290,415.342,290,1.106,288,2.739,277,0,250,0,250,22.351,264,414.071,264,0.884,266,1.727,264,0,250,0,250
Tr_248,246.012,290,413.614,290,0.867,290,2.514,290,0,250,0,250,22.351,264,412.544,265,0.438,264,0.925,264,0,250,0,250
TR_L10.S13_2,246.006,290,411.594,290,1.064,290,3.257,290,0,250,0,250,22.352,264,410.716,264,0.98,269,1.635,265,0,250,0,250
TR_L10.S13_1,245.998,290,409.356,290,0.448,290,1.469,290,0,250,0,250,22.353,264,408.44,264,0.148,266,0.366,266,0,250,0,250
TR_L10.S13,245.992,290,407.988,290,1.307,270,2.612,290,0,250,0,250,22.354,264,407.083,265,0.98,264,1.895,264,0,250,0,250
TR_L10.S12_3,245.985,290,406.676,290,0.945,306,2.335,290,0,250,0,250,22.354,264,405.495,264,0.664,266,1.43,266,0,250,0,250
Tr_247,245.971,290,403.807,290,1.127,298,2.869,293,0,250,0,250,22.355,264,402.661,265,0.731,264,1.531,264,0,250,0,250
TR_L10.S12_2,246.031,290,401.698,289,0.814,264,1.861,321,0,250,0,250,22.356,264,399.919,264,0.428,283,1.157,267,0,250,0,250
TR_L10.S12_1,435.054,289,401.698,289,0.959,320,2.93,289,0,250,0,250,23.176,264,399.919,264,0.787,283,1.664,264,0,250,0,250
TR_L10.S12,435.063,289,400.807,289,1.081,289,3.025,284,0,250,0,250,23.176,264,398.933,264,0.413,264,0.925,264,0,250,0,250
TR_L10.S11_2,435.079,289,399.081,289,1.07,289,2.884,286,0,250,0,250,23.177,264,397.434,264,0.784,265,1.503,264,0,250,0,250
Tr_246,435.086,289,397.483,289,0.994,289,3.155,289,0,250,0,250,23.177,264,395.787,264,0.775,264,1.717,264,0,250,0,250
TR_L10.S11_1,435.092,289,396.054,289,0.947,270,2.925,289,0,250,0,250,23.178,264,394.234,264,0.742,264,1.592,264,0,250,0,250
Tr_245,435.097,289,394.827,289,0.799,289,3.063,289,0,250,0,250,23.178,264,393.017,264,0.594,252,1.346,264,0,250,0,250
TR_L10.S10_2,435.101,289,393.405,289,1.021,274,3.794,289,0,250,0,250,23.179,264,391.607,264,0.829,264,1.693,264,0,250,0,250
TR_L10.S10_1,435.106,289,391.652,289,0.775,289,3.53,289,0,250,0,250,23.18,264,389.672,264,0.651,267,1.339,264,0,250,0,250
Tr_244,435.109,289,390.87,289,0.809,289,3.281,289,0,250,0,250,23.18,264,388.86,264,0.557,264,1.271,264,0,250,0,250
TR_L10.S10,435.111,289,389.836,289,0.935,289,3.771,289,0,250,0,250,23.181,264,388.102,264,0.647,266,1.285,264,0,250,0,250
TR_L10.S09_2,435.114,289,388.75,289,0.829,283,3.26,289,0,250,0,250,23.181,264,387.109,264,0.736,266,1.347,264,0,250,0,250
Tr_243,435.117,289,387.723,289,0.782,283,3.232,289,0,250,0,250,23.182,264,385.734,264,0.744,265,1.583,264,0,250,0,250
TR_L10.S09_1,435.12,289,386.648,289,0.829,289,3.492,289,0,250,0,250,23.182,264,384.813,264,0.556,264,1.272,264,0,250,0,250
TR_L10.S09,435.124,289,385.547,289,0.624,289,2.592,289,0,250,0,250,23.183,264,383.88,264,0.565,326,1.047,264,0,250,0,250
TR_L1009bu,435.124,289,385.547,289,0.621,250,1.318,250,1,250,0,250,23.183,264,383.88,264,0.621,250,1.318,250,1,250,0,250
TR_L1009bd,435.124,289,385.335,289,0.621,250,1.318,250,0,250,0,250,23.183,264,383.832,264,0.621,250,1.318,250,0,250,0,250
TR_L10.S09d,435.124,289,385.335,289,0.751,289,2.944,289,0,250,0,250,23.183,264,383.832,264,0.675,328,1.216,264,0,250,0,250
Tr_242,435.127,289,384.364,289,0.842,289,2.818,289,0,250,0,250,23.183,264,383.022,264,0.439,264,0.853,264,0,250,0,250
TR_L10.S08_1,435.134,289,383.537,289,0.979,266,2.498,284,0,250,0,250,23.184,264,381.866,264,0.719,301,1.611,264,0,250,0,250
TR_L10.S08,435.147,289,382.435,289,0.75,285,2.803,298,0,250,0,250,23.185,264,379.759,264,0.573,265,1.45,264,0,250,0,250
TR_L1008bu,435.147,289,382.435,289,0.72,250,2.011,250,1,250,0,250,23.185,264,379.759,264,0.72,250,2.011,250,1,250,0,250
TR_L1008bd,435.147,289,381.884,289,0.72,250,2.011,250,0,250,0,250,23.185,264,379.683,264,0.72,250,2.011,250,0,250,0,250
TR_L1008su,0,250,382.435,289,0.72,250,2.011,250,0,250,0,250,0,250,379.759,264,0.72,250,2.011,250,0,250,0,250
TR_L1008sd,0,250,381.884,289,0.72,250,2.011,250,0,250,0,250,0,250,379.683,264,0.72,250,2.011,250,0,250,0,250
TR_L10.S08d,435.147,289,381.884,289,0.989,289,3.559,289,0,250,0,250,23.185,264,379.683,264,0.672,264,1.632,264,0,250,0,250
TR_L10.S07_2,435.152,289,380.353,289,1.034,289,3.554,289,0,250,0,250,23.185,264,378.497,264,0.551,265,1.165,264,0,250,0,250
TR_L10.S07_1,435.158,289,378.678,289,0.751,289,2.954,289,0,250,0,250,23.186,264,377.187,264,0.591,264,1.19,264,0,250,0,250
TR_L10.S07,435.169,289,378.335,289,0.363,333,1.043,289,0,250,0,250,23.187,264,376.564,264,0.225,264,0.496,264,0,250,0,250
TR_L10.S07wu,435.169,289,378.335,289,1.042,250,1.842,250,1,250,0,250,23.187,264,376.564,264,1.042,250,1.842,250,1,250,0,250
TR_L10.S07wd,435.169,289,375.064,289,1.042,250,1.842,250,0,250,0,250,23.187,264,372.771,264,1.042,250,1.842,250,0,250,0,250
TR_L10.S07d,435.169,289,375.064,289,0.531,264,2.211,289,0,250,0,250,23.187,264,372.771,264,0.414,314,1.141,268,0,250,0,250
TR_L10.S06,435.175,289,373.529,289,0.911,289,4.113,289,0,250,0,250,23.188,264,371.207,264,0.658,264,1.778,264,0,250,0,250
Tr_241,435.177,289,372.361,289,0.862,273,3.808,289,0,250,0,250,23.189,264,370.082,264,0.768,264,1.746,264,0,250,0,250
TR_L10.S05,435.18,289,371.601,289,0.645,276,2.98,289,0,250,0,250,23.189,264,369.349,264,0.379,264,0.954,264,0,250,0,250
TR_L1005bu,435.18,289,371.601,289,0.673,250,1.726,250,1,250,0,250,23.189,264,369.349,264,0.673,250,1.726,250,1,250,0,250
TR_L1005bd,435.18,289,371.127,289,0.673,250,1.726,250,0,250,0,250,23.189,264,369.326,264,0.673,250,1.726,250,0,250,0,250
TR_L10.S05d,435.18,289,371.127,289,0.891,289,3.76,289,0,250,0,250,23.189,264,369.326,264,0.398,264,0.989,264,0,250,0,250
TR_L10.S04_2,435.183,289,369.423,289,0.896,332,3.421,289,0,250,0,250,23.19,264,367.757,264,0.826,274,1.536,264,0,250,0,250
TR_L10.S04_1,435.186,289,367.676,289,0.763,289,3.382,289,15338.266,289,10.313,288,23.191,264,365.545,264,0.578,264,1.296,264,8394.477,264,0.266,250
TR_L10.S04,445.495,289,366.108,289,0.836,289,3.614,289,0,250,0,250,23.47,264,364.182,264,0.643,264,1.387,264,0,250,0,250
Tr_240,445.497,289,364.923,289,0.843,289,3.345,289,0,250,0,250,23.471,264,363.082,264,0.631,264,1.317,264,0,250,0,250
TR_L10.S03_1,445.498,289,363.798,289,0.811,289,3.077,289,0,250,0,250,23.471,264,361.989,264,0.621,250,1.274,264,0,250,0,250
Tr_239,445.498,289,362.746,289,0.801,289,3.153,289,0,250,0,250,23.472,264,360.894,264,0.649,264,1.335,264,0,250,0,250
TR_L10.S03,445.498,289,361.723,289,0.766,289,3.226,289,0,250,0,250,23.472,264,359.861,264,0.598,251,1.244,264,0,250,0,250
Tr_238,445.496,289,360.224,289,0.793,289,3.255,289,0,250,0,250,23.474,264,358.313,264,0.639,250,1.35,265,0,250,0,250
Tr_237,445.492,289,358.745,289,0.809,289,3.243,289,0,250,0,250,23.475,264,356.83,264,0.59,264,1.272,264,0,250,0,250
TR_L10.S02,445.486,289,357.179,289,0.887,289,3.415,289,0,250,0,250,23.475,264,355.263,264,0.663,250,1.424,264,0,250,0,250
Tr_236,445.478,289,355.599,289,0.853,289,3.342,289,0,250,0,250,23.476,264,353.711,264,0.625,264,1.347,264,0,250,0,250
Tr_235,445.468,289,353.966,289,0.848,289,3.375,289,0,250,0,250,23.477,264,352.109,264,0.672,264,1.417,264,0,250,0,250
TR_L10.S01,445.457,289,352.548,289,0.706,289,3.017,289,0,250,0,250,23.478,264,350.58,264,0.599,264,1.276,264,0,250,0,250
Tr_234,445.442,289,351.232,289,0.696,289,3.013,289,0,250,0,250,23.479,264,349.23,264,0.548,250,1.245,264,0,250,0,250
Tr_233,445.424,289,349.854,289,0.775,343,3.12,289,0,250,0,250,23.479,264,347.791,264,0.642,264,1.513,264,0,250,0,250
TR_L10.S00,445.403,289,348.766,289,0.612,289,2.8,289,0,250,0,250,23.48,264,346.969,264,0.316,264,0.726,264,0,250,0,250
TR_L1000bu,445.403,289,348.766,289,0.62,250,1.423,250,1,250,0,250,23.48,264,346.969,264,0.62,250,1.423,250,1,250,0,250
TR_L1000bd,445.403,289,348.418,289,0.62,250,1.423,250,0,250,0,250,23.48,264,346.953,264,0.62,250,1.423,250,0,250,0,250
TR_L10.S00d,445.403,289,348.418,289,0.792,289,3.343,289,0,250,0,250,23.48,264,346.953,264,0.325,264,0.746,264,0,250,0,250
TR_L09.S15,445.389,289,347.651,289,0.781,289,2.537,289,0,250,0,250,23.481,264,346.377,264,0.631,268,1.087,264,0,250,0,250
Tr_232,445.364,289,346.554,289,0.868,289,2.553,289,0,250,0,250,23.482,264,345.07,264,0.735,327,1.524,264,0,250,0,250
TR_L09.S14a,445.33,289,345.51,289,0.902,289,2.403,289,0,250,0,250,23.482,264,343.884,264,0.599,265,1.323,264,0,250,0,250
Tr_231,445.273,289,344.128,289,0.857,289,2.434,289,0,250,0,250,23.483,264,342.567,264,0.585,264,1.25,264,0,250,0,250
Tr_230,445.216,289,342.723,289,0.824,289,2.497,289,0,250,0,250,23.484,264,341.218,264,0.618,265,1.269,265,0,250,0,250
Tr_229,445.159,289,341.394,289,0.754,289,2.362,289,0,250,0,250,23.485,264,339.917,265,0.58,264,1.169,264,0,250,0,250
TR_L09.S13,445.101,289,339.925,289,0.822,289,2.56,289,56487.309,289,10.313,288,23.486,264,338.568,264,0.631,265,1.222,265,15584.989,264,0.266,250
Tr_228,455.34,289,338.321,289,0.763,289,2.143,289,0,250,0,250,23.765,264,337.143,264,0.574,260,1.034,264,0,250,0,250
TR_L09.S12,455.253,289,336.789,289,0.775,281,1.967,289,0,250,0,250,23.767,264,335.729,264,0.582,264,0.97,264,0,250,0,250
Tr_227,455.161,289,335.443,289,0.72,289,1.934,289,0,250,0,250,23.768,264,334.339,264,0.63,268,1.07,264,0,250,0,250
Tr_226,455.213,290,334.1,290,0.692,289,1.932,290,0,250,0,250,23.768,264,332.992,264,0.597,267,1.027,264,0,250,0,250
TR_L09.S11,455.28,290,332.816,290,0.624,289,1.846,290,0,250,0,250,23.77,264,331.684,264,0.545,349,0.943,266,0,250,0,250
Tr_225,455.337,290,331.779,290,0.625,290,1.775,290,0,250,0,250,23.771,264,330.662,264,0.473,250,0.817,251,0,250,0,250
TR_L09.S10,455.384,290,330.558,290,0.787,290,2.142,290,0,250,0,250,23.773,264,329.454,264,0.673,270,1.242,267,0,250,0,250
Tr_224,455.428,290,329.118,290,0.826,290,2.194,290,0,250,0,250,23.774,264,328.017,264,0.638,266,1.127,266,0,250,0,250
Tr_223,455.469,290,327.805,290,0.739,309,1.932,290,0,250,0,250,23.775,264,326.574,264,0.663,264,1.179,264,0,250,0,250
TR_L09.S09,455.507,290,326.348,290,0.841,313,2.088,290,0,250,0,250,23.776,264,325.178,264,0.608,250,1.081,264,0,250,0,250
Tr_222,455.543,290,324.862,290,0.804,314,2.336,289,0,250,0,250,23.776,264,323.487,264,0.737,264,1.162,264,0,250,0,250
TR_L09.S08,455.595,290,324.446,290,0.316,290,1.061,301,0,250,0,250,23.778,264,322.399,264,0.257,276,0.485,266,0,250,0,250
TR_L0908bu,440.336,290,324.446,290,0.585,250,0.998,250,1,250,0,250,23.778,264,322.399,264,0.585,250,0.998,250,1,250,0,250
TR_L0908bd,440.336,290,323.47,290,0.585,250,0.998,250,0,250,0,250,23.778,264,322.284,264,0.585,250,0.998,250,0,250,0,250
TR_L0908su,15.259,290,324.446,290,0.585,250,0.998,250,1,281,0,250,0,250,322.399,264,0.585,250,0.998,250,0,250,0,250
TR_L0908sd,15.259,290,323.47,290,0.585,250,0.998,250,0,250,0,250,0,250,322.284,264,0.585,250,0.998,250,0,250,0,250
TR_L09.S08d,542.879,290,323.47,290,0.758,290,2.473,290,0,250,0,250,26.138,264,322.284,264,0.553,265,0.83,264,0,250,0,250
Tr_221,542.9,290,322.35,290,0.783,290,2.445,290,0,250,0,250,26.138,264,321.002,264,0.59,264,0.929,264,0,250,0,250
Tr_220,542.922,290,321.258,290,0.841,290,2.317,289,0,250,0,250,26.139,264,319.746,264,0.557,345,1.042,264,0,250,0,250
TR_L09.S07,542.948,290,320.172,290,0.833,288,2.066,282,0,250,0,250,26.139,264,318.551,264,0.606,265,1.241,264,0,250,0,250
Tr_219,542.975,290,318.824,290,0.813,290,2.066,289,0,250,0,250,26.14,264,317.242,264,0.578,264,1.179,264,0,250,0,250
Tr_218,542.997,290,317.477,290,0.789,290,2.08,289,0,250,0,250,26.141,264,315.883,264,0.635,250,1.255,264,0,250,0,250
Tr_217,543.014,290,316.133,290,0.765,290,2.085,290,0,250,0,250,26.141,264,314.596,264,0.567,264,1.135,264,0,250,0,250
TR_L09.S06,543.028,290,314.789,290,0.742,290,2.091,290,0,250,0,250,26.142,264,313.231,264,0.627,265,1.254,264,0,250,0,250
Tr_216,543.042,290,313.286,290,0.729,290,1.986,286,0,250,0,250,26.142,264,311.665,264,0.563,264,1.155,264,0,250,0,250
Tr_215,543.053,290,311.768,290,0.744,307,2.001,304,0,250,0,250,26.143,264,310.026,264,0.64,339,1.362,264,0,250,0,250
TR_L09.S05,543.059,290,310.374,290,0.646,290,1.901,290,76430.984,290,10.313,288,26.144,264,308.62,264,0.467,264,1.042,264,12443.991,264,0.266,250
Tr_214,553.361,290,309.314,290,0.731,278,1.923,290,0,250,0,250,26.423,264,307.673,264,0.562,264,1.164,264,0,250,0,250
Tr_213,553.359,290,308.378,290,0.667,293,1.777,290,0,250,0,250,26.423,264,306.883,264,0.442,264,0.938,264,0,250,0,250
TR_L09.S04,553.351,290,307.223,290,0.911,270,2.293,289,0,250,0,250,26.424,264,305.822,264,0.676,267,1.387,264,0,250,0,250
Tr_212,553.334,290,306.179,290,0.945,269,1.935,276,0,250,0,250,26.424,264,304.382,264,0.647,290,1.545,264,0,250,0,250
Tr_211,553.313,290,305.692,290,0.657,267,1.529,290,0,250,0,250,26.424,264,303.093,264,0.287,325,0.935,325,0,250,0,250
TR_L09.S03,553.277,290,304.839,290,1.518,308,3.643,315,0,250,0,250,26.425,264,301.865,264,0.632,264,1.861,264,0,250,0,250
Tr_210,553.214,290,302.947,290,1.009,290,3.823,289,0,250,0,250,26.425,264,300.399,264,0.587,253,1.443,264,0,250,0,250
TR_L09.S02,553.185,290,301.091,290,0.78,290,3.537,290,0,250,0,250,26.426,264,299.068,264,0.531,265,1.229,265,0,250,0,250
Tr_209,553.161,290,299.918,290,0.662,290,2.784,290,0,250,0,250,26.426,264,298.144,265,0.44,250,0.938,250,0,250,0,250
TR_L09.S01,553.131,290,298.584,290,0.739,290,2.733,290,0,250,0,250,26.427,264,297.087,264,0.538,265,1.016,265,0,250,0,250
Tr_208,553.096,290,297.293,290,0.825,269,2.883,291,0,250,0,250,26.428,264,295.358,265,0.696,290,1.461,254,0,250,0,250
TR_L09.S00,553.09,290,296.387,290,0.577,293,2.839,291,0,250,0,250,26.428,264,293.885,251,0.371,267,0.932,266,0,250,0,250
TR_L0900bu,553.09,290,296.387,290,0.544,250,1.329,250,1,250,0,250,26.428,264,293.885,251,0.544,250,1.329,250,1,250,0,250
TR_L0900bd,553.09,290,296.232,290,0.544,250,1.329,250,0,250,0,250,26.428,264,293.85,251,0.544,250,1.329,250,0,250,0,250
TR_L0900su,0,250,296.387,290,0.544,250,1.329,250,0,250,0,250,0,250,293.885,251,0.544,250,1.329,250,0,250,0,250
TR_L0900sd,0,250,296.232,290,0.544,250,1.329,250,0,250,0,250,0,250,293.85,251,0.544,250,1.329,250,0,250,0,250
TR_L09.S00d,681.64,290,296.232,290,0.769,290,3.693,290,0,250,0,250,27.205,250,293.85,251,0.563,251,1.179,251,0,250,0,250
Tr_207,681.671,290,294.946,290,0.729,290,3.35,290,0,250,0,250,27.202,250,292.794,251,0.459,250,0.989,250,0,250,0,250
TR_L08.S15,681.7,290,293.511,290,0.774,290,3.344,290,0,250,0,250,27.205,250,291.583,251,0.591,264,1.15,251,0,250,0,250
Tr_206,681.73,290,291.948,290,0.797,290,3.249,290,0,250,0,250,27.204,250,289.991,250,0.667,264,1.239,251,0,250,0,250
TR_L08.S14,681.759,290,290.483,290,0.752,290,3.063,290,32104.898,290,10.313,288,27.203,250,288.497,250,0.569,251,1.089,250,15475.611,250,0.266,250
Tr_205,692.081,290,289.12,290,0.779,290,3.182,290,0,250,0,250,27.468,250,286.991,250,0.655,265,1.26,250,0,250,0,250
TR_L08.S13,692.098,290,287.928,290,0.677,290,3.109,290,0,250,0,250,27.475,250,285.619,251,0.534,250,1.121,250,0,250,0,250
TR_L0813bu,692.098,290,287.928,290,0.626,250,1.399,250,1,250,0,250,27.475,250,285.619,251,0.626,250,1.399,250,1,250,0,250
TR_L0813bd,692.098,290,287.829,290,0.626,250,1.399,250,0,250,0,250,27.475,250,285.586,250,0.626,250,1.399,250,0,250,0,250
TR_L08.S13d,692.098,290,287.829,290,0.725,290,3.26,290,0,250,0,250,27.475,250,285.586,250,0.589,250,1.207,250,0,250,0,250
Tr_204,692.11,290,286.354,290,0.747,290,3.456,290,0,250,0,250,27.482,250,283.976,250,0.653,251,1.316,250,0,250,0,250
TR_L08.S12,692.117,290,284.97,290,0.731,290,3.546,290,0,250,0,250,27.482,250,282.425,251,0.614,267,1.265,250,0,250,0,250
