   365.765   405.884     0.050     0.000          608130.500548752.250          0         
   371.021   406.261     0.050     0.000          608128.250548747.500          0         
   376.277   408.954     0.050     0.000          608126.000548742.750          0         
RIVER - Trotus - REACH  L10
SECTION    Z -  TR_L10.S12
TR_L10.S12
       251
       115
  -346.947   404.726     0.050     0.000          608523.813549345.438          0         
  -339.985   404.267     0.050     0.000          608521.875549338.750          0         
  -333.082   404.171     0.050     0.000          608519.938549332.125          0         
  -326.120   403.996     0.050     0.000          608518.000549325.438          0         
  -319.157   403.714     0.050     0.000          608516.063549318.750          0         
  -312.237   403.721     0.050     0.000          608514.063549312.125          0         
  -305.274   403.667     0.050     0.000          608512.125549305.438          0         
  -298.372   403.744     0.050     0.000          608510.188549298.813          0         
  -291.409   403.868     0.050     0.000          608508.250549292.125          0         
  -284.507   403.890     0.050     0.000          608506.313549285.500          0         
  -277.544   403.530     0.050     0.000          608504.375549278.813          0         
  -270.624   403.536     0.050     0.000          608502.375549272.188          0         
  -263.661   403.679     0.050     0.000          608500.438549265.500          0         
  -256.759   403.622     0.050     0.000          608498.500549258.875          0         
  -249.796   403.304     0.050     0.000          608496.563549252.188          0         
  -242.834   403.331     0.050     0.000          608494.625549245.500          0         
  -235.931   403.297     0.050     0.000          608492.688549238.875          0         
  -228.951   403.381     0.050     0.000          608490.688549232.188          0         
  -222.049   403.171     0.050     0.000          608488.750549225.563          0         
  -215.086   403.077     0.050     0.000          608486.813549218.875          0         
  -208.184   401.741     0.050     0.000          608484.875549212.250          0         
  -201.221   401.076     0.050     0.000          608482.938549205.563          0         
  -194.319   400.978     0.050     0.000          608481.000549198.938          0         
  -187.339   400.759     0.050     0.000          608479.000549192.250          0         
  -180.376   400.794     0.050     0.000          608477.063549185.563          0         
  -173.474   400.925     0.050     0.000          608475.125549178.938          0         
  -166.511   400.931     0.050     0.000          608473.188549172.250          0         
  -159.609   400.852     0.050     0.000          608471.250549165.625          0         
  -152.646   400.919     0.050     0.000          608469.313549158.938          0         
  -145.726   401.519     0.050     0.000          608467.313549152.313          0         
  -138.763   402.298     0.050     0.000          608465.375549145.625          0         
  -131.861   402.459     0.050     0.000          608463.438549139.000          0         
  -124.898   402.150     0.050     0.000          608461.500549132.313          0         
  -117.936   401.454     0.050     0.000          608459.563549125.625          0         
  -111.033   400.791     0.050     0.000          608457.625549119.000          0         
  -104.053   400.588     0.050     0.000          608455.625549112.313          0         
   -97.151   400.516     0.050     0.000          608453.688549105.688          0         
   -90.188   400.684     0.050     0.000          608451.750549099.000          0         
   -83.286   400.854     0.050     0.000          608449.813549092.375          0         
   -76.323   400.676     0.050     0.000          608447.875549085.688          0         
   -69.421   400.581     0.050     0.000          608445.938549079.063          0         
   -62.440   400.569     0.050     0.000          608443.938549072.375          0         
   -55.478   400.754     0.050     0.000          608442.000549065.688          0         
   -48.575   400.692     0.050     0.000          608440.063549059.063          0         
   -41.613   400.450     0.050     0.000          608438.125549052.375          0         
   -34.710   400.378     0.050     0.000          608436.188549045.750          0         
   -27.748   400.585     0.050     0.000          608434.250549039.063          0         
   -20.828   400.826     0.050     0.000          608432.250549032.438          0         
   -13.865   400.865     0.050     0.000          608430.313549025.750          0         
    -6.963   400.876     0.035*    0.000          608428.375549019.125          0         
     0.000   400.260     0.035     0.000          608426.438549012.438          0         
     5.000   399.250     0.035     0.000          608425.125549007.875          0         
     7.000   398.780     0.035     0.000          608424.563549005.938          0         
    11.000   398.600     0.035     0.000          608423.500549002.250          0         
    21.000   398.350     0.035     0.000          608420.688548992.375          0         
    33.000   398.230     0.035     0.000          608417.313548980.625          0         
    39.000   398.260     0.035     0.000          608415.688548974.875          0         
    42.000   398.330     0.035     0.000          608414.813548971.750          0         
    49.000   398.420     0.035     0.000          608413.063548965.750          0         
    57.000   399.060     0.035     0.000          608410.813548957.938          0         
    60.000   401.350     0.050*    0.000          608410.000548955.063          0         
    61.000   401.030     0.050     0.000          608409.688548953.875          0         
    64.000   401.140     0.050     0.000          608408.938548951.313          0         
    70.000   401.250     0.050     0.000          608407.250548945.375          0         
    72.000   401.280     0.050     0.000          608406.563548943.063          0         
    77.318   400.945     0.050     0.000          608404.750548938.063          0         
    82.696   400.884     0.050     0.000          608402.938548933.000          0         
    88.014   400.878     0.050     0.000          608401.125548928.000          0         
    93.391   400.974     0.050     0.000          608399.313548922.938          0         
    98.710   400.738     0.050     0.000          608397.500548917.938          0         
   104.028   400.857     0.050     0.000          608395.688548912.938          0         
   109.405   400.930     0.050     0.000          608393.875548907.875          0         
   114.724   401.034     0.050     0.000          608392.063548902.875          0         
   120.042   401.326     0.050     0.000          608390.250548897.875          0         
   125.419   401.456     0.050     0.000          608388.438548892.813          0         
   130.737   401.504     0.050     0.000          608386.625548887.813          0         
   136.115   401.512     0.050     0.000          608384.813548882.750          0         
   141.433   401.565     0.050     0.000          608383.000548877.750          0         
   146.751   401.445     0.050     0.000          608381.188548872.750          0         
   152.129   401.440     0.050     0.000          608379.375548867.688          0         
   157.447   401.484     0.050     0.000          608377.563548862.688          0         
   162.765   401.660     0.050     0.000          608375.750548857.688          0         
   168.142   401.911     0.050     0.000          608373.938548852.625          0         
   173.461   402.000     0.050     0.000          608372.125548847.625          0         
   178.838   402.082     0.050     0.000          608370.313548842.563          0         
   184.156   401.981     0.050     0.000          608368.500548837.563          0         
   189.475   402.157     0.050     0.000          608366.688548832.563          0         
   194.852   401.981     0.050     0.000          608364.875548827.500          0         
   200.170   401.968     0.050     0.000          608363.063548822.500          0         
   205.489   401.796     0.050     0.000          608361.250548817.500          0         
   210.866   401.904     0.050     0.000          608359.438548812.438          0         
   216.184   401.705     0.050     0.000          608357.625548807.438          0         
   221.561   401.198     0.050     0.000          608355.813548802.375          0         
   226.880   400.873     0.050     0.000          608354.000548797.375          0         
   232.198   400.769     0.050     0.000          608352.188548792.375          0         
   237.575   400.764     0.050     0.000          608350.375548787.313          0         
   242.894   400.681     0.050     0.000          608348.563548782.313          0         
   248.212   400.590     0.050     0.000          608346.750548777.313          0         
   253.589   401.528     0.050     0.000          608344.938548772.250          0         
   258.908   401.704     0.050     0.000          608343.125548767.250          0         
   264.285   402.204     0.050     0.000          608341.313548762.188          0         
   269.603   402.552     0.050     0.000          608339.500548757.188          0         
   274.922   402.962     0.050     0.000          608337.688548752.188          0         
   280.299   403.469     0.050     0.000          608335.875548747.125          0         
   285.617   403.865     0.050     0.000          608334.063548742.125          0         
   290.936   405.213     0.050     0.000          608332.250548737.125          0         
   296.313   406.904     0.050     0.000          608330.438548732.063          0         
   301.631   407.343     0.050     0.000          608328.625548727.063          0         
   307.008   407.488     0.050     0.000          608326.813548722.000          0         
   312.327   407.756     0.050     0.000          608325.000548717.000          0         
   317.645   407.903     0.050     0.000          608323.188548712.000          0         
   323.022   407.854     0.050     0.000          608321.375548706.938          0         
   328.341   407.856     0.050     0.000          608319.563548701.938          0         
   333.718   407.976     0.050     0.000          608317.750548696.875          0         
   339.036   408.013     0.050     0.000          608315.938548691.875          0         
RIVER - Trotus - REACH  L10
SECTION    Z -  TR_L10.S11.2
TR_L10.S11_2
       186
       119
  -310.806   402.124     0.050     0.000          608716.750549294.563          0         
  -304.590   402.054     0.050     0.000          608715.688549288.438          0         
  -298.373   402.046     0.050     0.000          608714.625549282.313          0         
  -292.157   402.008     0.050     0.000          608713.563549276.188          0         
  -285.940   401.499     0.050     0.000          608712.500549270.063          0         
  -279.724   401.277     0.050     0.000          608711.438549263.938          0         
  -273.507   401.092     0.050     0.000          608710.375549257.813          0         
  -267.280   401.298     0.050     0.000          608709.250549251.688          0         
  -261.063   401.376     0.050     0.000          608708.188549245.563          0         
  -254.847   401.427     0.050     0.000          608707.125549239.438          0         
  -248.630   401.393     0.050     0.000          608706.063549233.313          0         
  -242.414   400.997     0.050     0.000          608705.000549227.188          0         
  -236.197   400.936     0.050     0.000          608703.938549221.063          0         
  -229.981   400.816     0.050     0.000          608702.875549214.938          0         
  -223.765   400.713     0.050     0.000          608701.813549208.813          0         
  -217.548   400.665     0.050     0.000          608700.750549202.688          0         
  -211.332   400.627     0.050     0.000          608699.688549196.563          0         
  -205.115   400.524     0.050     0.000          608698.625549190.438          0         
  -198.899   400.782     0.050     0.000          608697.563549184.313          0         
  -192.671   400.838     0.050     0.000          608696.438549178.188          0         
  -186.455   400.657     0.050     0.000          608695.375549172.063          0         
  -180.300   400.288     0.050     0.000          608694.313549166.000          0         
  -174.083   399.979     0.050     0.000          608693.250549159.875          0         
  -167.867   399.637     0.050     0.000          608692.188549153.750          0         
  -161.650   398.630     0.050     0.000          608691.125549147.625          0         
  -155.434   398.139     0.050     0.000          608690.063549141.500          0         
  -149.217   398.115     0.050     0.000          608689.000549135.375          0         
  -143.001   397.588     0.050     0.000          608687.938549129.250          0         
  -136.784   397.624     0.050     0.000          608686.875549123.125          0         
  -130.568   398.540     0.050     0.000          608685.813549117.000          0         
  -124.352   398.112     0.050     0.000          608684.750549110.875          0         
  -118.135   398.639     0.050     0.000          608683.688549104.750          0         
  -111.908   399.016     0.050     0.000          608682.563549098.625          0         
  -105.691   398.692     0.050     0.000          608681.500549092.500          0         
   -99.475   398.529     0.050     0.000          608680.438549086.375          0         
   -93.258   398.746     0.050     0.000          608679.375549080.250          0         
   -87.042   398.870     0.050     0.000          608678.313549074.125          0         
   -80.825   398.983     0.050     0.000          608677.250549068.000          0         
   -74.609   399.044     0.050     0.000          608676.188549061.875          0         
   -68.392   399.205     0.050     0.000          608675.125549055.750          0         
   -62.176   399.081     0.050     0.000          608674.063549049.625          0         
   -55.959   399.300     0.050     0.000          608673.000549043.500          0         
   -49.743   399.436     0.050     0.000          608671.938549037.375          0         
   -43.526   399.541     0.050     0.000          608670.875549031.250          0         
   -37.299   399.352     0.050     0.000          608669.750549025.125          0         
   -31.082   399.340     0.050     0.000          608668.688549019.000          0         
   -24.866   399.569     0.050     0.000          608667.625549012.875          0         
   -18.649   399.718     0.050     0.000          608666.563549006.750          0         
   -12.433   399.837     0.050     0.000          608665.500549000.625          0         
    -6.216   398.234     0.050     0.000          608664.438548994.500          0         
     0.000   399.500     0.035*    0.000          608663.375548988.375          0         
     6.000   398.850     0.035     0.000          608663.000548982.188          0         
     7.000   398.080     0.035     0.000          608662.938548981.000          0         
     9.000   397.050     0.035     0.000          608662.813548979.000          0         
    12.000   396.530     0.035     0.000          608662.688548976.688          0         
    17.000   396.410     0.035     0.000          608662.375548971.250          0         
    21.000   396.830     0.035     0.000          608662.125548967.563          0         
    23.000   397.050     0.035     0.000          608662.000548965.500          0         
    31.000   397.320     0.035     0.000          608661.563548957.750          0         
    39.000   397.420     0.035     0.000          608661.125548949.750          0         
    46.000   397.220     0.035*    0.000          608660.625548942.000          0         
    50.000   397.200     0.035*    0.000          608660.438548938.500          0         
    54.000   398.540     0.035     0.000          608660.250548934.750          0         
    57.000   399.790     0.035     0.000          608660.063548931.688          0         
    63.000   400.120     0.050*    0.000          608659.688548925.250          0         
    65.000   399.020     0.050     0.000          608659.563548923.625          0         
    74.000   398.640     0.050     0.000          608659.063548914.688          0         
    82.000   399.760     0.050     0.000          608658.563548906.375          0         
    90.000   399.800     0.050     0.000          608658.063548898.500          0         
    97.135   399.674     0.050     0.000          608655.750548891.750          0         
   104.250   399.632     0.050     0.000          608653.500548885.000          0         
   111.326   399.718     0.050     0.000          608651.188548878.313          0         
   118.461   399.526     0.050     0.000          608648.875548871.563          0         
   125.597   399.433     0.050     0.000          608646.563548864.813          0         
   132.712   399.883     0.050     0.000          608644.313548858.063          0         
   139.788   399.911     0.050     0.000          608642.000548851.375          0         
   146.923   399.765     0.050     0.000          608639.688548844.625          0         
   154.058   399.760     0.050     0.000          608637.375548837.875          0         
   161.173   399.664     0.050     0.000          608635.125548831.125          0         
   168.249   399.453     0.050     0.000          608632.813548824.438          0         
   175.384   399.770     0.050     0.000          608630.500548817.688          0         
   182.519   399.613     0.050     0.000          608628.188548810.938          0         
   189.635   399.335     0.050     0.000          608625.938548804.188          0         
   196.711   399.435     0.050     0.000          608623.625548797.500          0         
   203.846   399.470     0.050     0.000          608621.313548790.750          0         
   210.961   399.697     0.050     0.000          608619.063548784.000          0         
   218.096   399.877     0.050     0.000          608616.750548777.250          0         
   225.172   399.652     0.050     0.000          608614.438548770.563          0         
   232.307   399.238     0.050     0.000          608612.125548763.813          0         
   239.422   399.098     0.050     0.000          608609.875548757.063          0         
   246.557   398.998     0.050     0.000          608607.563548750.313          0         
   253.633   399.154     0.050     0.000          608605.250548743.625          0         
   260.769   399.041     0.050     0.000          608602.938548736.875          0         
   267.884   399.499     0.050     0.000          608600.688548730.125          0         
   275.019   399.615     0.050     0.000          608598.375548723.375          0         
   282.095   399.743     0.050     0.000          608596.063548716.688          0         
   289.230   399.929     0.050     0.000          608593.750548709.938          0         
   296.345   400.008     0.050     0.000          608591.500548703.188          0         
   303.480   400.199     0.050     0.000          608589.188548696.438          0         
   310.556   400.824     0.050     0.000          608586.875548689.750          0         
   317.671   400.911     0.050     0.000          608584.625548683.000          0         
   324.807   401.011     0.050     0.000          608582.313548676.250          0         
   331.942   401.097     0.050     0.000          608580.000548669.500          0         
   339.018   401.471     0.050     0.000          608577.688548662.813          0         
   346.133   401.880     0.050     0.000          608575.438548656.063          0         
   353.268   401.980     0.050     0.000          608573.125548649.313          0         
   360.403   402.001     0.050     0.000          608570.813548642.563          0         
   367.479   400.206     0.050     0.000          608568.500548635.875          0         
   374.594   401.676     0.050     0.000          608566.250548629.125          0         
   381.729   403.312     0.050     0.000          608563.938548622.375          0         
   388.865   405.566     0.050     0.000          608561.625548615.625          0         
   395.941   404.399     0.050     0.000          608559.313548608.938          0         
   403.056   404.740     0.050     0.000          608557.063548602.188          0         
   410.191   404.691     0.050     0.000          608554.750548595.438          0         
   417.326   404.280     0.050     0.000          608552.438548588.688          0         
   424.382   404.515     0.050     0.000          608550.188548582.000          0         
   431.517   404.674     0.050     0.000          608547.875548575.250          0         
   438.652   403.867     0.050     0.000          608545.563548568.500          0         
   445.787   408.336     0.050     0.000          608543.250548561.750          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_246
       186
RIVER - Trotus - REACH  L10
SECTION    Z -  TR_L10.S11.1
TR_L10.S11_1
       186
        72
     0.000   400.070     0.050     0.000          609012.563549179.500          0         
    45.000   397.370     0.050     0.000          608997.188549137.188          0         
    55.000   396.870     0.035*    0.000          608993.688549127.625          0         
    56.000   395.470     0.035     0.000          608993.375549126.813          0         
    60.000   394.200     0.035     0.000          608992.250549123.625          0         
    62.000   393.560     0.035     0.000          608991.500549121.750          0         
    74.000   393.670     0.035     0.000          608987.188549109.750          0         
    79.000   393.860     0.035     0.000          608985.625549105.375          0         
    86.000   393.770     0.035     0.000          608983.188549098.813          0         
    91.000   394.240     0.035     0.000          608981.500549094.063          0         
    97.000   395.060     0.035     0.000          608979.375549088.313          0         
   109.000   394.720     0.035     0.000          608975.313549077.125          0         
   112.000   395.030     0.035     0.000          608974.438549074.750          0         
   128.000   395.460     0.035     0.000          608968.688549058.875          0         
   136.000   395.310     0.035     0.000          608966.000549051.438          0         
   139.000   394.930     0.035     0.000          608964.938549048.500          0         
   146.000   394.670     0.035     0.000          608962.750549042.625          0         
   152.000   394.760     0.035     0.000          608960.625549036.813          0         
   158.000   395.010     0.035     0.000          608958.563549031.063          0         
   161.000   396.300     0.050*    0.000          608957.625549028.500          0         
   176.000   395.990     0.050     0.000          608952.438549014.188          0         
   194.000   396.950     0.050     0.000          608946.250548997.250          0         
   205.306   396.649     0.050     0.000          608942.563548986.563          0         
   216.671   397.280     0.050     0.000          608938.875548975.813          0         
   227.976   397.105     0.050     0.000          608935.188548965.125          0         
   239.341   396.673     0.050     0.000          608931.500548954.375          0         
   250.647   396.929     0.050     0.000          608927.813548943.688          0         
   261.953   396.742     0.050     0.000          608924.125548933.000          0         
   273.338   397.051     0.050     0.000          608920.375548922.250          0         
   284.644   397.311     0.050     0.000          608916.688548911.563          0         
   296.009   397.158     0.050     0.000          608913.000548900.813          0         
   307.315   396.760     0.050     0.000          608909.313548890.125          0         
   318.679   396.730     0.050     0.000          608905.625548879.375          0         
   329.985   397.556     0.050     0.000          608901.938548868.688          0         
   341.291   397.262     0.050     0.000          608898.250548858.000          0         
   352.656   397.399     0.050     0.000          608894.563548847.250          0         
   363.962   397.400     0.050     0.000          608890.875548836.563          0         
   375.326   397.286     0.050     0.000          608887.188548825.813          0         
   386.632   397.240     0.050     0.000          608883.500548815.125          0         
   397.938   397.352     0.050     0.000          608879.813548804.438          0         
   409.323   397.321     0.050     0.000          608876.063548793.688          0         
   420.629   397.392     0.050     0.000          608872.375548783.000          0         
   431.994   397.782     0.050     0.000          608868.688548772.250          0         
   443.300   398.049     0.050     0.000          608865.000548761.563          0         
   454.664   397.367     0.050     0.000          608861.313548750.813          0         
   465.970   397.718     0.050     0.000          608857.625548740.125          0         
   477.276   398.163     0.050     0.000          608853.938548729.438          0         
   488.641   397.419     0.050     0.000          608850.250548718.688          0         
   499.947   397.587     0.050     0.000          608846.563548708.000          0         
   511.311   397.913     0.050     0.000          608842.875548697.250          0         
   522.617   397.513     0.050     0.000          608839.188548686.563          0         
   533.923   397.567     0.050     0.000          608835.500548675.875          0         
   545.308   398.435     0.050     0.000          608831.750548665.125          0         
   556.614   399.277     0.050     0.000          608828.063548654.438          0         
   567.979   399.359     0.050     0.000          608824.375548643.688          0         
   579.285   399.394     0.050     0.000          608820.688548633.000          0         
   590.650   399.896     0.050     0.000          608817.000548622.250          0         
   601.955   399.860     0.050     0.000          608813.313548611.563          0         
   613.261   400.139     0.050     0.000          608809.625548600.875          0         
   624.626   400.334     0.050     0.000          608805.938548590.125          0         
   635.932   400.451     0.050     0.000          608802.250548579.438          0         
   647.297   401.359     0.050     0.000          608798.563548568.688          0         
   658.603   400.702     0.050     0.000          608794.875548558.000          0         
   669.908   400.493     0.050     0.000          608791.188548547.313          0         
   681.294   400.682     0.050     0.000          608787.438548536.563          0         
   692.599   400.900     0.050     0.000          608783.750548525.875          0         
   703.964   400.986     0.050     0.000          608780.063548515.125          0         
   715.270   401.062     0.050     0.000          608776.375548504.438          0         
   726.635   401.279     0.050     0.000          608772.688548493.688          0         
   737.941   401.306     0.050     0.000          608769.000548483.000          0         
   749.247   403.675     0.050     0.000          608765.313548472.313          0         
   760.611   405.048     0.050     0.000          608761.625548461.563          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_245
       186
RIVER - Trotus - REACH  L10
SECTION    Z -  TR_L10.S10.2
TR_L10.S10_2
       237
        85
   -36.126   408.578     0.050     0.000          609297.000548979.000          0         
   -35.986   408.578     0.050     0.000          609296.938548978.875          0         
   -34.000   408.433     0.050     0.000          609296.125548977.063          0         
   -31.987   408.411     0.050     0.000          609295.250548975.250          0         
   -29.975   408.289     0.050     0.000          609294.375548973.438          0         
   -27.988   408.227     0.050     0.000          609293.563548971.625          0         
   -25.976   407.808     0.050     0.000          609292.688548969.813          0         
   -23.963   407.864     0.050     0.000          609291.813548968.000          0         
   -22.034   407.839     0.050     0.000          609291.000548966.250          0         
   -20.021   407.740     0.050     0.000          609290.125548964.438          0         
   -18.035   407.823     0.050     0.000          609289.313548962.625          0         
   -16.022   407.099     0.050     0.000          609288.438548960.813          0         
   -14.009   405.774     0.050     0.000          609287.563548959.000          0         
   -12.023   404.646     0.050     0.000          609286.750548957.188          0         
   -10.011   402.510     0.050     0.000          609285.875548955.375          0         
    -7.998   401.296     0.050     0.000          609285.000548953.563          0         
    -6.012   399.005     0.050     0.000          609284.188548951.750          0         
    -3.999   397.680     0.050     0.000          609283.313548949.938          0         
    -2.013   395.037     0.050     0.000          609282.500548948.125          0         
     0.000   395.070     0.035*    0.000          609281.625548946.313          0         
     6.000   391.950     0.035     0.000          609278.563548941.313          0         
    10.000   391.460     0.035     0.000          609276.438548937.875          0         
    15.000   392.200     0.035     0.000          609273.563548933.125          0         
    21.000   392.060     0.035     0.000          609270.875548928.688          0         
    26.000   391.410     0.035     0.000          609268.250548924.375          0         
    27.000   391.190     0.035     0.000          609267.438548923.063          0         
    30.000   391.030     0.035     0.000          609266.188548921.063          0         
    34.000   390.800     0.035     0.000          609263.688548916.938          0         
    39.000   391.180     0.035     0.000          609261.125548912.813          0         
    43.000   391.170     0.035     0.000          609259.375548909.875          0         
    50.000   391.240     0.035     0.000          609255.813548904.000          0         
    53.000   391.410     0.035     0.000          609253.875548900.875          0         
    61.000   392.590     0.035     0.000          609250.063548894.688          0         
    72.000   392.560     0.035     0.000          609244.125548885.000          0         
    72.000   393.550     0.035     0.000          609243.938548884.688          0         
    83.442   393.929     0.035     0.000          609239.250548874.250          0         
    94.966   394.387     0.050*    0.000          609234.500548863.750          0         
   106.408   394.393     0.050     0.000          609229.813548853.313          0         
   117.932   394.410     0.050     0.000          609225.063548842.813          0         
   129.374   394.481     0.050     0.000          609220.375548832.375          0         
   140.873   394.114     0.050     0.000          609215.688548821.875          0         
   152.341   393.871     0.050     0.000          609210.938548811.438          0         
   163.839   394.412     0.050     0.000          609206.250548800.938          0         
   175.281   394.018     0.050     0.000          609201.563548790.500          0         
   186.806   394.028     0.050     0.000          609196.813548780.000          0         
   198.247   393.887     0.050     0.000          609192.125548769.563          0         
   209.772   394.105     0.050     0.000          609187.375548759.063          0         
   221.214   394.224     0.050     0.000          609182.688548748.625          0         
   232.655   394.290     0.050     0.000          609178.000548738.188          0         
   244.180   394.288     0.050     0.000          609173.250548727.688          0         
   255.622   394.456     0.050     0.000          609168.563548717.250          0         
   267.120   394.654     0.050     0.000          609163.875548706.750          0         
   278.588   394.568     0.050     0.000          609159.125548696.313          0         
   290.087   394.634     0.050     0.000          609154.438548685.813          0         
   301.554   394.494     0.050     0.000          609149.688548675.375          0         
   313.053   395.492     0.050     0.000          609145.000548664.875          0         
   324.495   396.487     0.050*    0.000          609140.313548654.438          0         
   336.019   396.754     0.050     0.000          609135.563548643.938          0         
   347.461   396.734     0.050     0.000          609130.875548633.500          0         
   358.929   396.790     0.050     0.000          609126.125548623.063          0         
   370.427   396.663     0.050     0.000          609121.438548612.563          0         
   381.869   397.213     0.050     0.000          609116.750548602.125          0         
   393.394   397.484     0.050     0.000          609112.000548591.625          0         
   404.835   397.720     0.050     0.000          609107.313548581.188          0         
   416.334   398.042     0.050     0.000          609102.625548570.688          0         
   427.802   397.203     0.050     0.000          609097.875548560.250          0         
   439.300   397.815     0.050     0.000          609093.188548549.750          0         
   450.768   397.732     0.050     0.000          609088.438548539.313          0         
   462.267   397.705     0.050     0.000          609083.750548528.813          0         
   473.709   397.730     0.050     0.000          609079.063548518.375          0         
   485.233   397.919     0.050     0.000          609074.313548507.875          0         
   496.675   398.128     0.050     0.000          609069.625548497.438          0         
   508.117   398.100     0.050     0.000          609064.938548487.000          0         
   519.641   398.683     0.050     0.000          609060.188548476.500          0         
   531.083   398.789     0.050     0.000          609055.500548466.063          0         
   542.607   398.599     0.050     0.000          609050.750548455.563          0         
   554.049   398.498     0.050     0.000          609046.063548445.125          0         
   565.548   398.689     0.050     0.000          609041.375548434.625          0         
   577.015   398.731     0.050     0.000          609036.625548424.188          0         
   588.514   398.428     0.050     0.000          609031.938548413.688          0         
   599.956   398.615     0.050     0.000          609027.250548403.250          0         
   611.480   398.610     0.050     0.000          609022.500548392.750          0         
   622.922   399.182     0.050     0.000          609017.813548382.313          0         
   634.447   399.923     0.050     0.000          609013.063548371.813          0         
   645.888   404.089     0.050     0.000          609008.375548361.375          0         
RIVER - Trotus - REACH  L10
SECTION    Z -  TR_L10.S10.1
TR_L10.S10_1
     152.5
       111
  -109.110   406.454     0.050     0.000          609476.438548825.000          0         
  -106.933   405.508     0.050     0.000          609475.063548823.313          0         
  -104.756   403.312     0.050     0.000          609473.688548821.625          0         
  -102.580   401.423     0.050     0.000          609472.313548819.938          0         
  -100.403   400.816     0.050     0.000          609470.938548818.250          0         
   -98.226   400.158     0.050     0.000          609469.563548816.563          0         
   -96.009   399.483     0.050     0.000          609468.125548814.875          0         
   -93.833   399.848     0.050     0.000          609466.750548813.188          0         
   -91.656   399.916     0.050     0.000          609465.375548811.500          0         
   -89.479   399.981     0.050     0.000          609464.000548809.813          0         
   -87.302   399.413     0.050     0.000          609462.625548808.125          0         
   -85.126   399.413     0.050     0.000          609461.250548806.438          0         
   -82.909   397.667     0.050     0.000          609459.813548804.750          0         
   -80.732   397.655     0.050     0.000          609458.438548803.063          0         
   -78.555   397.709     0.050     0.000          609457.063548801.375          0         
   -76.379   397.550     0.050     0.000          609455.688548799.688          0         
   -74.202   397.111     0.050     0.000          609454.313548798.000          0         
   -72.025   396.516     0.050     0.000          609452.938548796.313          0         
   -69.808   396.295     0.050     0.000          609451.500548794.625          0         
   -67.631   396.072     0.050     0.000          609450.125548792.938          0         
   -65.455   396.105     0.050     0.000          609448.750548791.250          0         
   -63.278   396.105     0.050     0.000          609447.375548789.563          0         
   -61.101   396.106     0.050     0.000          609446.000548787.875          0         
   -58.924   396.108     0.050     0.000          609444.625548786.188          0         
   -56.708   396.108     0.050     0.000          609443.188548784.500          0         
   -54.531   396.112     0.050     0.000          609441.813548782.813          0         
   -52.354   396.127     0.050     0.000          609440.438548781.125          0         
   -50.177   396.130     0.050     0.000          609439.063548779.438          0         
   -48.001   395.613     0.050     0.000          609437.688548777.750          0         
   -45.824   394.309     0.050     0.000          609436.313548776.063          0         
   -43.607   394.309     0.050     0.000          609434.875548774.375          0         
   -41.478   394.084     0.050     0.000          609433.500548772.750          0         
   -39.302   394.251     0.050     0.000          609432.125548771.063          0         
   -37.125   394.388     0.050     0.000          609430.750548769.375          0         
   -34.948   394.397     0.050     0.000          609429.375548767.688          0         
   -32.771   394.006     0.050     0.000          609428.000548766.000          0         
   -30.555   393.878     0.050     0.000          609426.563548764.313          0         
   -28.378   393.878     0.050     0.000          609425.188548762.625          0         
   -26.201   393.589     0.050     0.000          609423.813548760.938          0         
   -24.024   393.518     0.050     0.000          609422.438548759.250          0         
   -21.848   393.489     0.050     0.000          609421.063548757.563          0         
   -19.671   392.990     0.050     0.000          609419.688548755.875          0         
   -17.454   393.079     0.050     0.000          609418.250548754.188          0         
   -15.277   393.079     0.050     0.000          609416.875548752.500          0         
   -13.101   393.083     0.050     0.000          609415.500548750.813          0         
   -10.924   393.589     0.050     0.000          609414.125548749.125          0         
    -8.747   393.443     0.035*    0.000          609412.750548747.438          0         
    -6.570   392.967     0.035     0.000          609411.375548745.750          0         
    -4.354   392.483     0.035     0.000          609409.938548744.063          0         
    -2.177   392.296     0.035     0.000          609408.563548742.375          0         
     0.000   391.360     0.035     0.000          609407.188548740.688          0         
     5.000   389.620     0.035     0.000          609404.000548736.563          0         
    11.000   389.560     0.035     0.000          609400.688548732.250          0         
    17.000   389.650     0.035     0.000          609396.813548727.313          0         
    29.000   389.520     0.035     0.000          609389.438548717.813          0         
    35.000   389.220     0.035     0.000          609385.688548713.063          0         
    45.000   388.600     0.035     0.000          609379.563548705.188          0         
    48.000   388.610     0.035     0.000          609377.875548703.000          0         
    51.000   389.220     0.035     0.000          609376.125548700.688          0         
    54.000   389.940     0.035     0.000          609373.875548697.813          0         
    60.000   392.750     0.050*    0.000          609370.563548693.563          0         
    68.465   393.068     0.050     0.000          609368.188548685.438          0         
    76.888   394.608     0.050     0.000          609365.750548677.375          0         
    85.353   394.965     0.050     0.000          609363.375548669.250          0         
    93.818   395.287     0.050     0.000          609361.000548661.125          0         
   102.301   396.169     0.050     0.000          609358.563548653.000          0         
   110.706   395.505     0.050     0.000          609356.188548644.938          0         
   119.188   395.324     0.050     0.000          609353.750548636.813          0         
   127.654   395.382     0.050     0.000          609351.375548628.688          0         
   136.119   395.518     0.050     0.000          609349.000548620.563          0         
