Normal depth calculated from XXX
 output from15
 Flows from:C:\Projects\FM Global\Taiwan\Pilot_Taipei\Normal_Depth\Taipei_2\xsection3.shp

Label,Max Stage,time,Min Stage,time
27117_145,619.929,99990,613,99991
27117_146,621.291,99990,614,99991
27117_147,627.677,99990,619,99991
27117_148,623.23,99990,612,99991
27117_149,623.413,99990,614,99991
27117_150,624.069,99990,614,99991
27117_151,622.548,99990,612,99991
27117_152,612.545,99990,603,99991
27117_153,616.663,99990,610,99991
27117_154,612.72,99990,604,99991
27117_155,615.214,99990,601,99991
27117_156,616.913,99990,611,99991
27117_157,621.08,99990,615,99991
27117_158,622.772,99990,615,99991
27117_159,616.031,99990,604,99991
27117_160,612.931,99990,602,99991
27117_161,603.23,99990,594,99991
27117_162,600.141,99990,592,99991
27117_163,598.46,99990,590,99991
27117_164,605.411,99990,595,99991
27117_165,609.403,99990,592,99991
27117_166,605.095,99990,598,99991
27117_167,590.528,99990,584,99991
27117_168,597.124,99990,585,99991
27117_169,604.422,99990,592,99991
27117_170,601.736,99990,589,99991
27117_171,584.394,99990,573,99991
27117_172,592.195,99990,584,99991
27117_173,592.485,99990,582,99991
27117_174,587.171,99990,578,99991
27117_175,589.058,99990,580,99991
27117_176,586.308,99990,578,99991
27117_177,580.488,99990,569,99991
27117_178,579.67,99990,572,99991
27117_179,580.689,99990,573,99991
27117_180,575.59,99990,566,99991
27117_181,575.882,99990,567,99991
27117_182,575.083,99990,566,99991
27117_183,576.103,99990,567,99991
27117_184,580.321,99990,572,99991
27117_185,575.228,99990,566,99991
27117_186,572.102,99990,565,99991
27117_187,571.665,99990,563,99991
27117_188,573.389,99990,568,99991
27117_189,571.417,99990,566,99991
27117_190,566.123,99990,560,99991
27117_191,561.771,99990,552,99991
27117_192,563.637,99990,557,99991
27117_193,567.072,99990,558,99991
27117_194,576.673,99990,568,99991
27117_195,569.197,99990,557,99991
27117_196,573.319,99990,566,99991
27117_197,565.027,99990,556,99991
27117_198,560.627,99990,555,99991
27117_199,556.718,99990,550,99991
27117_200,556.364,99990,550,99991
27117_201,556.92,99990,549,99991
27117_202,557.917,99990,546,99991
27117_203,552.072,99990,543,99991
27117_204,554.437,99990,546,99991
27117_205,553.325,99990,545,99991
27117_206,554.755,99990,544,99991
27117_207,555.655,99990,549,99991
27117_208,554.464,99990,548,99991
27117_209,547.683,99990,541,99991
27117_210,551.151,99990,542,99991
27117_211,546.112,99990,540,99991
27117_212,545.757,99990,536,99991
27117_213,552.954,99990,542,99991
29918_000,989.842,99990,984,99991
29918_001,988.397,99990,983,99991
29918_002,1003.958,99990,996,99991
29918_003,983.428,99990,977,99991
29918_004,978.364,99990,971,99991
29918_005,983.325,99990,976,99991
29918_006,987.645,99990,981,99991
29918_007,980.209,99990,972,99991
29918_008,977.906,99990,971,99991
29918_009,971.657,99990,965,99991
29918_010,965.168,99990,957,99991
29918_011,963.376,99990,956,99991
29918_012,956.803,99990,952,99991
29918_013,963.95,99990,956,99991
29918_014,964.573,99990,957,99991
29918_015,975.557,99990,969,99991
29918_016,964.952,99990,960,99991
29918_017,974.186,99990,968,99991
29918_018,969.953,99990,962,99991
29918_019,978.373,99990,970,99991
29918_020,976.126,99990,972,99991
29918_021,963.859,99990,957,99991
29918_022,951.287,99990,947,99991
29918_023,942.134,99990,935,99991
29918_024,947.197,99990,941,99991
29918_025,935.662,99990,928,99991
29918_026,947.437,99990,936,99991
29918_027,930.997,99990,924,99991
29918_028,937.236,99990,930,99991
29918_029,933.864,99990,926,99991
29918_030,929.358,99990,923,99991
29918_031,928.019,99990,916,99991
29918_032,916.709,99990,913,99991
29918_033,923.184,99990,914,99991
29918_034,913.673,99990,909,99991
29918_035,920.369,99990,913,99991
29918_036,935.867,99990,928,99991
29918_037,916.596,99990,911,99991
29918_038,916.377,99990,911,99991
29918_039,918.184,99990,914,99991
29918_040,915.991,99990,908,99991
29918_041,912.646,99990,905,99991
29918_042,913.903,99990,901,99991
29918_043,919.853,99990,913,99991
29918_044,914.842,99990,909,99991
29918_045,893.824,99990,888,99991
29918_046,893.229,99990,887,99991
29918_047,895.121,99990,892,99991
29918_048,889.395,99990,884,99991
29918_049,895.387,99990,886,99991
29918_050,892.929,99990,886,99991
29918_051,886.485,99990,881,99991
29918_052,871.448,99990,865,99991
29918_053,878.223,99990,870,99991
29918_054,869.366,99990,863,99991
29918_055,892.702,99990,886,99991
29918_056,871.989,99990,864,99991
29918_057,873.71,99990,861,99991
29918_058,873.477,99990,866,99991
29918_059,872.029,99990,866,99991
29918_060,862.709,99990,856,99991
29918_061,863.788,99990,856,99991
29918_062,868.363,99990,859,99991
29918_063,866.469,99990,860,99991
29918_064,863.18,99990,855,99991
29918_065,855.454,99990,847,99991
29918_066,868.61,99990,860,99991
29918_067,860.001,99990,853,99991
29918_068,845.617,99990,836,99991
29918_069,852.188,99990,845,99991
29918_070,844.199,99990,839,99991
31419_000,1258.493,99990,1258,99991
31419_001,1222.09,99990,1221,99991
31419_002,1216.08,99990,1215,99991
31419_003,1224.722,99990,1223,99991
31419_004,1211.448,99990,1211,99991
31419_005,1211.547,99990,1211,99991
31419_006,1174.575,99990,1174,99991
31419_007,1158.419,99990,1158,99991
31419_008,1154.114,99990,1153,99991
31419_009,1150.118,99990,1148,99991
31419_010,1147.34,99990,1144,99991
31419_011,1140.156,99990,1137,99991
31419_012,1140.665,99990,1137,99991
31419_013,1130.537,99990,1125,99991
31419_014,1113.44,99990,1105,99991
31419_015,1100.774,99990,1096,99991
31419_016,1097.205,99990,1094,99991
31419_017,1102.773,99990,1098,99991
31419_018,1073.803,99990,1070,99991
31419_019,1065.998,99990,1062,99991
31419_020,1065.962,99990,1062,99991
31419_021,1036.592,99990,1030,99991
31419_022,1028.865,99990,1024,99991
31419_023,1032.891,99990,1023,99991
31419_024,988.077,99990,985,99991
31920_000,1067.745,99990,1063,99991
31920_001,1063.847,99990,1058,99991
31920_002,1066.245,99990,1060,99991
31920_003,1082.442,99990,1076,99991
31920_004,1087.104,99990,1082,99991
31920_005,1141.492,99990,1131,99991
31920_006,1186.287,99990,1183,99991
31920_007,1188.114,99990,1184,99991
31920_008,1171.808,99990,1164,99991
31920_009,1113.099,99990,1108,99991
31920_010,1104.91,99990,1099,99991
31920_011,1042.259,99990,1037,99991
31920_012,1046.384,99990,1041,99991
31920_013,1036.867,99990,1026,99991
31920_014,1035.065,99990,1030,99991
31920_015,1027.898,99990,1024,99991
31920_016,1033.793,99990,1026,99991
31920_017,1033.622,99990,1029,99991
31920_018,1035.362,99990,1028,99991
31920_019,1021.655,99990,1015,99991
31920_020,1015.898,99990,1012,99991
31920_021,1022.081,99990,1016,99991
31920_022,1016.833,99990,1012,99991
31920_023,1006.898,99990,1001,99991
31920_024,1013.778,99990,1008,99991
31920_025,1006.023,99990,1001,99991
31920_026,1011.443,99990,1005,99991
31920_027,1003.438,99990,997,99991
31920_028,1003.818,99990,992,99991
31920_029,1012.666,99990,1007,99991
31920_030,1014.492,99990,1008,99991
31920_031,997.822,99990,993,99991
31920_032,989.344,99990,983,99991
31920_033,986.389,99990,980,99991
32321_000,1335.876,99990,1335,99991
32321_001,1312.41,99990,1311,99991
32321_002,1314.336,99990,1312,99991
32321_003,1286.807,99990,1284,99991
32321_004,1296.198,99990,1295,99991
32321_005,1281.292,99990,1280,99991
32321_006,1265.709,99990,1263,99991
32321_007,1252.054,99990,1251,99991
32321_008,1251.162,99990,1250,99991
32321_009,1240.328,99990,1239,99991
32321_010,1235.083,99990,1234,99991
32321_011,1226.685,99990,1224,99991
32321_012,1217.083,99990,1216,99991
32321_013,1223.608,99990,1222,99991
32321_014,1221.967,99990,1221,99991
32321_015,1209.527,99990,1208,99991
32321_016,1192.259,99990,1191,99991
32321_017,1174.012,99990,1172,99991
32321_018,1180.999,99990,1179,99991
32321_019,1171.498,99990,1170,99991
32321_020,1172.472,99990,1167,99991
32321_021,1159.692,99990,1157,99991
32321_022,1166.947,99990,1161,99991
32321_023,1136.976,99990,1133,99991
32321_024,1122.616,99990,1117,99991
32321_025,1124.25,99990,1118,99991
32321_026,1125.732,99990,1119,99991
32321_027,1101.315,99990,1095,99991
32321_028,1093.293,99990,1088,99991
32321_029,1083.546,99990,1080,99991
32321_030,1086.04,99990,1079,99991
32321_031,1074.324,99990,1071,99991
32422_000,1159.296,99990,1155,99991
32422_001,1151.146,99990,1146,99991
32422_002,1153.289,99990,1146,99991
32422_003,1138.744,99990,1128,99991
32422_004,1142.101,99990,1139,99991
32422_005,1144.104,99990,1138,99991
32422_006,1137.783,99990,1133,99991
32422_007,1119.508,99990,1114,99991
32422_008,1115.615,99990,1111,99991
32422_009,1131.818,99990,1130,99991
32422_010,1138.439,99990,1129,99991
32422_011,1122.905,99990,1119,99991
32422_012,1120.982,99990,1113,99991
32422_013,1117.68,99990,1112,99991
32422_014,1111.011,99990,1106,99991
32422_015,1103.414,99990,1099,99991
32422_016,1083.128,99990,1080,99991
32422_017,1089.481,99990,1084,99991
32422_018,1085.031,99990,1081,99991
32422_019,1082.625,99990,1078,99991
32422_020,1084.586,99990,1080,99991
32422_021,1078.663,99990,1074,99991
32422_022,1078.691,99990,1075,99991
32422_023,1098.529,99990,1095,99991
32422_024,1087.511,99990,1082,99991
32422_025,1079.191,99990,1072,99991
32422_026,1082.948,99990,1077,99991
32422_027,1080.473,99990,1073,99991
32422_028,1067.564,99990,1064,99991
32422_029,1063.171,99990,1058,99991
32422_030,1071.303,99990,1065,99991
32422_031,1079.2,99990,1071,99991
32923_000,-9998.97,99990,1245,99991
32923_001,-9998.992,99990,1269,99991
32923_002,-9998.994,99990,1238,99991
32923_003,-9998.962,99990,1176,99991
32923_004,-9998.911,99990,1148,99991
32923_005,1152.229,99990,1152,99991
32724_000,1413.819,99990,1411,99991
32724_001,1435.713,99990,1435,99991
32724_002,1457.312,99990,1455,99991
32724_003,1428.549,99990,1426,99991
32724_004,1417.586,99990,1414,99991
32724_005,1381.317,99990,1379,99991
32724_006,1393.168,99990,1393,99991
32724_007,1379.433,99990,1378,99991
32724_008,1381.739,99990,1381,99991
32724_009,1369.742,99990,1368,99991
32724_010,1346.237,99990,1345,99991
32724_011,1342.089,99990,1340,99991
32724_012,1361.345,99990,1360,99991
32724_013,1361.68,99990,1359,99991
32724_014,1362.277,99990,1361,99991
32724_015,1321.184,99990,1319,99991
32724_016,1340.65,99990,1336,99991
32724_017,1327.189,99990,1326,99991
32724_018,1316.187,99990,1312,99991
32724_019,1319.684,99990,1318,99991
32724_020,1311.299,99990,1310,99991
32724_021,1281.075,99990,1278,99991
32724_022,1249.173,99990,1246,99991
32724_023,1237.038,99990,1234,99991
32724_024,1246.57,99990,1246,99991
32724_025,1256.622,99990,1255,99991
32724_026,1226.881,99990,1226,99991
32724_027,1234.992,99990,1234,99991
32724_028,1229.519,99990,1227,99991
32724_029,1216.252,99990,1212,99991
32724_030,1223.102,99990,1219,99991
32724_031,1230.842,99990,1229,99991
32724_032,1241.278,99990,1239,99991
32724_033,1253.009,99990,1245,99991
33025_000,1540.305,99990,1540,99991
33025_001,1552.025,99990,1551,99991
33025_002,1535.433,99990,1535,99991
33025_003,1518.081,99990,1516,99991
33025_004,1485.229,99990,1485,99991
33025_005,1488.477,99990,1487,99991
33025_006,1489.38,99990,1489,99991
33025_007,1531.418,99990,1531,99991
33025_008,1523.928,99990,1519,99991
33025_009,1479.119,99990,1477,99991
33025_010,1456.663,99990,1456,99991
33025_011,1448.244,99990,1445,99991
33025_012,1442.577,99990,1437,99991
33025_013,1437.472,99990,1432,99991
33025_014,1432.385,99990,1429,99991
33025_015,1403.851,99990,1402,99991
33025_016,1382.749,99990,1380,99991
33025_017,1370.544,99990,1368,99991
33025_018,1382.207,99990,1379,99991
33025_019,1371.492,99990,1370,99991
33025_020,1373.756,99990,1373,99991
33025_021,1367.898,99990,1367,99991
33025_022,1341.718,99990,1340,99991
33025_023,1339.362,99990,1337,99991
33025_024,1328.025,99990,1326,99991
33025_025,1316.348,99990,1315,99991
33025_026,1323.698,99990,1323,99991
33025_027,1317.233,99990,1315,99991
33025_028,1302.994,99990,1302,99991
33025_029,1299.846,99990,1299,99991
33025_030,1294.099,99990,1293,99991
33025_031,1258.9,99990,1257,99991
33025_032,1246.638,99990,1246,99991
33025_033,1249.124,99990,1248,99991
33025_034,1228.083,99990,1225,99991
33025_035,1217.997,99990,1216,99991
33025_036,1218.523,99990,1217,99991
33025_037,1210.841,99990,1210,99991
33025_038,1254.105,99990,1252,99991
30026_000,1578.459,99990,1576,99991
30026_001,1577.523,99990,1575,99991
30026_002,1563.217,99990,1557,99991
30026_003,1574.046,99990,1570,99991
30026_004,1558.605,99990,1558,99991
30026_005,1556.07,99990,1553,99991
30026_006,1541.814,99990,1541,99991
30026_007,1535.213,99990,1530,99991
30026_008,1546.484,99990,1544,99991
30026_009,1549.446,99990,1548,99991
30026_010,1545.078,99990,1542,99991
30026_011,1538.11,99990,1536,99991
30026_012,1512.469,99990,1510,99991
30026_013,1507.622,99990,1505,99991
30026_014,1511.925,99990,1510,99991
30026_015,1486.547,99990,1483,99991
30026_016,1483.781,99990,1483,99991
30026_017,1482.161,99990,1476,99991
30026_018,1467.333,99990,1465,99991
30026_019,1454.818,99990,1453,99991
30026_020,1451.106,99990,1448,99991
30026_021,1452.068,99990,1449,99991
30026_022,1428.606,99990,1426,99991
30026_023,1430.111,99990,1428,99991
30026_024,1432.18,99990,1429,99991
30026_025,1431.033,99990,1428,99991
30026_026,1435.737,99990,1434,99991
30026_027,1435.061,99990,1432,99991
30026_028,1408.766,99990,1407,99991
30026_029,1375.757,99990,1372,99991
30026_030,1366.032,99990,1364,99991
30026_031,1368.947,99990,1366,99991
30026_032,1366.001,99990,1360,99991
30026_033,1360.115,99990,1357,99991
30026_034,1353.363,99990,1347,99991
30026_035,1349.198,99990,1346,99991
30026_036,1347.165,99990,1342,99991
30026_037,1322.587,99990,1321,99991
30026_038,1311.567,99990,1304,99991
30026_039,1314.346,99990,1308,99991
30026_040,1304.447,99990,1300,99991
30026_041,1315.936,99990,1311,99991
30026_042,1298.951,99990,1296,99991
30026_043,1300.898,99990,1297,99991
30026_044,1299.69,99990,1299,99991
30026_045,1274.089,99990,1271,99991
30026_046,1279.496,99990,1278,99991
30026_047,1278.596,99990,1275,99991
30026_048,1266.79,99990,1263,99991
30026_049,1267.227,99990,1263,99991
30026_050,1247.221,99990,1244,99991
30026_051,1237.435,99990,1236,99991
30026_052,1243.624,99990,1240,99991
30026_053,1231.74,99990,1229,99991
30026_054,1234.736,99990,1231,99991
30026_055,1208.404,99990,1204,99991
30026_056,1210.36,99990,1205,99991
30026_057,1207.045,99990,1203,99991
30026_058,1191.719,99990,1189,99991
30026_059,1222.639,99990,1221,99991
30026_060,1246.136,99990,1242,99991
30026_061,1202.638,99990,1199,99991
30026_062,1182.396,99990,1180,99991
30026_063,1166.393,99990,1164,99991
30026_064,1143.48,99990,1143,99991
30026_065,1138.228,99990,1136,99991
30026_066,1134.175,99990,1133,99991
30026_067,1139.358,99990,1139,99991
30026_068,1143.139,99990,1142,99991
30026_069,1130.724,99990,1128,99991
30026_070,1140.417,99990,1140,99991
30026_071,1135.238,99990,1132,99991
30026_072,1125.621,99990,1122,99991
30026_073,1115.233,99990,1114,99991
30026_074,1119.024,99990,1117,99991
30026_075,1113.794,99990,1112,99991
30026_076,1105.124,99990,1104,99991
30026_077,1106.281,99990,1104,99991
30026_078,1111.155,99990,1109,99991
30026_079,1110.131,99990,1108,99991
30026_080,1105.733,99990,1105,99991
30026_081,1108.448,99990,1107,99991
30026_082,1095.152,99990,1093,99991
30026_083,1095.278,99990,1095,99991
30026_084,1085.967,99990,1085,99991
30026_085,1097.026,99990,1094,99991
30026_086,1100.956,99990,1095,99991
30026_087,1107.012,99990,1103,99991
30026_088,1099.413,99990,1096,99991
30026_089,1063.347,99990,1059,99991
30026_090,1068,99990,1064,99991
30026_091,1065.8,99990,1061,99991
30026_092,1084.555,99990,1079,99991
30026_093,1057.092,99990,1052,99991
30026_094,1048.148,99990,1044,99991
30026_095,1056.351,99990,1048,99991
30026_096,1066.295,99990,1062,99991
30026_097,1046.994,99990,1041,99991
30026_098,1037.988,99990,1034,99991
30026_099,1042.62,99990,1039,99991
30026_100,1045.216,99990,1038,99991
30026_101,1027.687,99990,1022,99991
30026_102,1043.249,99990,1036,99991
30026_103,1017.446,99990,1014,99991
30026_104,1028.435,99990,1026,99991
30026_105,1022.974,99990,1016,99991
30026_106,996.543,99990,994,99991
30026_107,996.428,99990,992,99991
30026_108,1002.276,99990,996,99991
30026_109,998.205,99990,996,99991
30026_110,982.538,99990,979,99991
30026_111,983.147,99990,980,99991
30026_112,986.066,99990,982,99991
30026_113,1004.661,99990,1001,99991
30026_114,994.363,99990,992,99991
30026_115,987.538,99990,983,99991
30026_116,962.938,99990,960,99991
30026_117,966.008,99990,961,99991
30026_118,970.507,99990,965,99991
30026_119,986.557,99990,982,99991
30026_120,974.002,99990,969,99991
30026_121,983.555,99990,979,99991
30026_122,986.806,99990,980,99991
30026_123,959.013,99990,955,99991
30026_124,965.851,99990,960,99991
30026_125,948.514,99990,941,99991
30026_126,950.075,99990,945,99991
30026_127,957.044,99990,950,99991
30026_128,948.245,99990,944,99991
30026_129,946.018,99990,940,99991
30026_130,937.715,99990,933,99991
30026_131,939.421,99990,933,99991
30026_132,944.458,99990,940,99991
30026_133,925.551,99990,922,99991
30026_134,922.657,99990,917,99991
30026_135,916.46,99990,912,99991
30026_136,924.656,99990,920,99991
30026_137,915.344,99990,911,99991
30026_138,915.554,99990,912,99991
30026_139,914.01,99990,906,99991
30026_140,892.172,99990,888,99991
30026_141,890.565,99990,886,99991
30026_142,900.196,99990,895,99991
30026_143,916.734,99990,914,99991
30026_144,931.418,99990,928,99991
30026_145,920.686,99990,918,99991
30026_146,884.55,99990,880,99991
30026_147,883.377,99990,880,99991
30026_148,881.828,99990,880,99991
30026_149,882.852,99990,878,99991
30026_150,886.717,99990,882,99991
30026_151,881.284,99990,877,99991
30026_152,882.212,99990,879,99991
30026_153,886.35,99990,882,99991
30026_154,902.724,99990,896,99991
30026_155,895.577,99990,891,99991
30026_156,874.091,99990,869,99991
30026_157,878.57,99990,873,99991
30026_158,883.432,99990,879,99991
30026_159,873.079,99990,868,99991
30026_160,858.597,99990,854,99991
30026_161,861.716,99990,856,99991
30026_162,865.017,99990,860,99991
30026_163,856.67,99990,851,99991
30026_164,855.337,99990,848,99991
30026_165,853.2,99990,849,99991
30026_166,856.603,99990,851,99991
30026_167,859.822,99990,853,99991
30026_168,845.486,99990,839,99991
30026_169,844.354,99990,837,99991
30026_170,838.162,99990,834,99991
30026_171,841.7,99990,835,99991
30026_172,848.554,99990,843,99991
30026_173,843.12,99990,838,99991
34727_000,1757.59,99990,1757,99991
34727_001,1756.54,99990,1756,99991
34727_002,1750.179,99990,1750,99991
34727_003,1754.348,99990,1754,99991
34727_004,1721.636,99990,1721,99991
34727_005,1714.044,99990,1711,99991
34727_006,1719.039,99990,1718,99991
34727_007,1704.784,99990,1703,99991
34727_008,1662.463,99990,1661,99991
34727_009,1639.737,99990,1637,99991
34727_010,1634.767,99990,1632,99991
34727_011,1618.368,99990,1616,99991
34727_012,1599.925,99990,1596,99991
34727_013,1576.971,99990,1576,99991
35028_000,1966.625,99990,1966,99991
35028_001,1951.087,99990,1949,99991
35028_002,1937.136,99990,1935,99991
35028_003,1923.422,99990,1923,99991
35028_004,1895.332,99990,1894,99991
35028_005,1887.243,99990,1886,99991
35028_006,1861.242,99990,1860,99991
35028_007,1865.134,99990,1864,99991
35028_008,1864.91,99990,1862,99991
35028_009,1839.874,99990,1838,99991
35028_010,1821.185,99990,1818,99991
35028_011,1802.463,99990,1800,99991
35028_012,1799.515,99990,1798,99991
35028_013,1790.571,99990,1790,99991
35028_014,1777.836,99990,1776,99991
35028_015,1779.616,99990,1776,99991
35028_016,1765.973,99990,1765,99991
35028_017,1767.926,99990,1766,99991
35028_018,1744.221,99990,1742,99991
35028_019,1719.709,99990,1719,99991
35028_020,1724.27,99990,1722,99991
35028_021,1709.899,99990,1708,99991
35028_022,1705.471,99990,1704,99991
35028_023,1694.144,99990,1692,99991
35028_024,1700.581,99990,1700,99991
35028_025,1693.054,99990,1691,99991
35028_026,1694.045,99990,1693,99991
35028_027,1650.395,99990,1649,99991
35028_028,1670.209,99990,1666,99991
35028_029,1654.154,99990,1650,99991
35028_030,1647.284,99990,1645,99991
35028_031,1638.692,99990,1636,99991
35028_032,1625.22,99990,1621,99991
35028_033,1613.956,99990,1610,99991
35028_034,1612.239,99990,1610,99991
35028_035,1593.931,99990,1593,99991
36329_000,1880.293,99990,1880,99991
36329_001,1878.201,99990,1878,99991
36329_002,1841.13,99990,1840,99991
36329_003,1809.753,99990,1809,99991
36329_004,1793.195,99990,1792,99991
36329_005,1739.187,99990,1738,99991
36329_006,1732.611,99990,1731,99991
32830_000,1733.27,99990,1731,99991
32830_001,1721.204,99990,1716,99991
32830_002,1724.36,99990,1719,99991
32830_003,1737.081,99990,1734,99991
32830_004,1718.615,99990,1716,99991
32830_005,1721.513,99990,1717,99991
32830_006,1703.027,99990,1697,99991
32830_007,1686.112,99990,1682,99991
32830_008,1673.273,99990,1672,99991
32830_009,1671.056,99990,1670,99991
32830_010,1679.391,99990,1678,99991
32830_011,1683.624,99990,1681,99991
32830_012,1679.373,99990,1678,99991
32830_013,1650.371,99990,1650,99991
32830_014,1649.501,99990,1649,99991
32830_015,1648.425,99990,1648,99991
32830_016,1664.115,99990,1661,99991
32830_017,1662.976,99990,1658,99991
32830_018,1671.001,99990,1668,99991
32830_019,1641.615,99990,1640,99991
32830_020,1638.369,99990,1637,99991
32830_021,1655.176,99990,1654,99991
32830_022,1650.444,99990,1648,99991
32830_023,1648.824,99990,1648,99991
32830_024,1642.245,99990,1637,99991
32830_025,1622.507,99990,1620,99991
32830_026,1639.864,99990,1636,99991
32830_027,1603.881,99990,1602,99991
32830_028,1620.263,99990,1618,99991
32830_029,1597.894,99990,1596,99991
32830_030,1610.844,99990,1608,99991
32830_031,1614.484,99990,1611,99991
32830_032,1597.035,99990,1591,99991
32830_033,1592.748,99990,1590,99991
32830_034,1603.774,99990,1600,99991
32830_035,1590.741,99990,1586,99991
32830_036,1596.318,99990,1592,99991
32830_037,1575.31,99990,1572,99991
32830_038,1574.409,99990,1570,99991
32830_039,1564.475,99990,1561,99991
32830_040,1567.128,99990,1564,99991
32830_041,1557.266,99990,1555,99991
32830_042,1522.239,99990,1519,99991
32830_043,1506.905,99990,1504,99991
32830_044,1497.199,99990,1494,99991
32830_045,1495.229,99990,1489,99991
32830_046,1485.222,99990,1479,99991
32830_047,1477.87,99990,1472,99991
32830_048,1481.18,99990,1475,99991
32830_049,1488.288,99990,1483,99991
32830_050,1486.314,99990,1483,99991
32830_051,1496.95,99990,1494,99991
32830_052,1486.357,99990,1483,99991
32830_053,1488.144,99990,1482,99991
32830_054,1473.558,99990,1472,99991
32830_055,1473.045,99990,1469,99991
32830_056,1468.291,99990,1462,99991
32830_057,1471.176,99990,1467,99991
32830_058,1462.7,99990,1458,99991
32830_059,1454.645,99990,1451,99991
32830_060,1448.895,99990,1446,99991
32830_061,1449.529,99990,1443,99991
32830_062,1451.167,99990,1450,99991
32830_063,1446.517,99990,1444,99991
32830_064,1440.875,99990,1439,99991
32830_065,1453.31,99990,1450,99991
32830_066,1441.71,99990,1436,99991
32830_067,1430.384,99990,1427,99991
32830_068,1430.65,99990,1428,99991
32830_069,1419.123,99990,1416,99991
32830_070,1395.434,99990,1391,99991
32830_071,1413.579,99990,1412,99991
32830_072,1423.134,99990,1421,99991
32830_073,1408.656,99990,1406,99991
32830_074,1405.124,99990,1401,99991
32830_075,1397.842,99990,1396,99991
32830_076,1391.955,99990,1389,99991
32830_077,1377.581,99990,1375,99991
32830_078,1384.391,99990,1383,99991
32830_079,1382.422,99990,1376,99991
32830_080,1383.124,99990,1381,99991
32830_081,1376.963,99990,1373,99991
32830_082,1345.711,99990,1342,99991
32830_083,1358.32,99990,1356,99991
32830_084,1361.021,99990,1356,99991
32830_085,1384.056,99990,1382,99991
32830_086,1404.35,99990,1402,99991
32830_087,1379.652,99990,1375,99991
32830_088,1321.07,99990,1319,99991
32830_089,1326.484,99990,1324,99991
32830_090,1336.31,99990,1329,99991
32830_091,1326.478,99990,1325,99991
32830_092,1332.238,99990,1327,99991
32830_093,1313.259,99990,1310,99991
32830_094,1307.57,99990,1304,99991
32830_095,1295.498,99990,1292,99991
32830_096,1293.625,99990,1290,99991
32830_097,1308.572,99990,1303,99991
32830_098,1319.624,99990,1316,99991
32830_099,1285.573,99990,1280,99991
32830_100,1281.754,99990,1275,99991
32830_101,1281.41,99990,1278,99991
32830_102,1292.204,99990,1285,99991
32830_103,1296.191,99990,1293,99991
32830_104,1304.296,99990,1299,99991
32830_105,1292.149,99990,1288,99991
32830_106,1268.447,99990,1265,99991
32830_107,1251.048,99990,1247,99991
32830_108,1263.739,99990,1261,99991
32830_109,1249.71,99990,1243,99991
32830_110,1248.216,99990,1241,99991
32830_111,1253.489,99990,1245,99991
32830_112,1217.339,99990,1215,99991
32830_113,1194.116,99990,1191,99991
32830_114,1194.193,99990,1190,99991
32830_115,1196.835,99990,1194,99991
32830_116,1189.898,99990,1187,99991
32830_117,1197.1,99990,1195,99991
32830_118,1200.086,99990,1197,99991
32830_119,1223.5,99990,1219,99991
32830_120,1193.479,99990,1191,99991
32830_121,1205.373,99990,1200,99991
32830_122,1185.642,99990,1181,99991
32830_123,1186.383,99990,1182,99991
32830_124,1186.617,99990,1183,99991
32830_125,1182.663,99990,1180,99991
32830_126,1195.494,99990,1188,99991
32830_127,1172.563,99990,1170,99991
32830_128,1162.554,99990,1160,99991
32830_129,1181.924,99990,1175,99991
32830_130,1170.192,99990,1167,99991
32830_131,1178.878,99990,1174,99991
32830_132,1173.375,99990,1169,99991
32830_133,1167.007,99990,1163,99991
32830_134,1142.02,99990,1138,99991
32830_135,1142.364,99990,1137,99991
32830_136,1138.208,99990,1132,99991
32830_137,1148.074,99990,1145,99991
32830_138,1166.021,99990,1159,99991
32830_139,1152.815,99990,1152,99991
36431_000,2244.337,99990,2244,99991
36431_001,2249.182,99990,2247,99991
36431_002,2241.785,99990,2241,99991
36431_003,2240.953,99990,2239,99991
36431_004,2207.758,99990,2206,99991
36431_005,2202.077,99990,2202,99991
36431_006,2205.995,99990,2205,99991
36431_007,2203.266,99990,2201,99991
36431_008,2204.158,99990,2202,99991
36431_009,2154.675,99990,2150,99991
36431_010,2068.045,99990,2065,99991
36431_011,2067.282,99990,2065,99991
36431_012,2076.148,99990,2073,99991
36431_013,2070.993,99990,2070,99991
36431_014,2046.869,99990,2046,99991
36431_015,2032.055,99990,2028,99991
36431_016,2016.377,99990,2015,99991
36431_017,1983.746,99990,1983,99991
36431_018,2005.352,99990,2004,99991
36431_019,2006.489,99990,2003,99991
36431_020,1985.779,99990,1984,99991
36431_021,1982.464,99990,1980,99991
36431_022,1957.381,99990,1956,99991
36431_023,1963.077,99990,1962,99991
36431_024,1967.74,99990,1965,99991
36431_025,1936.561,99990,1936,99991
36431_026,1922.652,99990,1921,99991
36431_027,1911.304,99990,1909,99991
36431_028,1901.296,99990,1901,99991
36431_029,1900.879,99990,1898,99991
36431_030,1884.184,99990,1882,99991
36431_031,1910.248,99990,1909,99991
36431_032,1907.217,99990,1905,99991
36431_033,1875.295,99990,1872,99991
36431_034,1868.105,99990,1865,99991
36431_035,1859.081,99990,1856,99991
36431_036,1845.085,99990,1842,99991
36431_037,1850.128,99990,1849,99991
36431_038,1845.209,99990,1844,99991
36431_039,1834.011,99990,1832,99991
